Time,Consumption,Pred
2018-07-01 00:00:00,0.0652479191530651,0.12770078
2018-07-01 01:00:00,0.0558004663887102,0.0947005
2018-07-01 02:00:00,0.0724734141247971,0.085044056
2018-07-01 03:00:00,0.0529271885572013,0.10902985
2018-07-01 04:00:00,0.0655260631625285,0.10852263
2018-07-01 05:00:00,0.0473492330500214,0.13663712
2018-07-01 06:00:00,0.0796382810378127,0.14519587
2018-07-01 07:00:00,0.388021826985463,0.20467731
2018-07-01 08:00:00,0.3580904224052108,0.3567677
2018-07-01 09:00:00,0.3663524606840435,0.31525025
2018-07-01 10:00:00,0.1421440453471136,0.3348167
2018-07-01 11:00:00,0.0695477192209153,0.25921664
2018-07-01 12:00:00,0.4023989297440906,0.16540214
2018-07-01 13:00:00,0.0864068136998366,0.397845
2018-07-01 14:00:00,0.0762551378285063,0.24889004
2018-07-01 15:00:00,0.1027224570309473,0.19540587
2018-07-01 16:00:00,0.0727803934891531,0.22198024
2018-07-01 17:00:00,0.0471734693460692,0.20229132
2018-07-01 18:00:00,0.0889944757958819,0.22430943
2018-07-01 19:00:00,0.0870122664887264,0.2918142
2018-07-01 20:00:00,0.0401619051388558,0.2762431
2018-07-01 21:00:00,0.065601413465789,0.15152976
2018-07-01 22:00:00,0.0721081798160145,0.15598735
2018-07-01 23:00:00,0.0415114396638426,0.15161338
2018-07-02 00:00:00,0.0597962459196506,0.12801471
2018-07-02 01:00:00,0.035450388913531,0.14888275
2018-07-02 02:00:00,0.0571975819635967,0.14008427
2018-07-02 03:00:00,0.2395607000972498,0.16724584
2018-07-02 04:00:00,0.0556363936917263,0.3366074
2018-07-02 05:00:00,0.07393737826511,0.22275037
2018-07-02 06:00:00,0.0754910784829802,0.2236107
2018-07-02 07:00:00,0.0262003350770232,0.2711627
2018-07-02 08:00:00,0.077782232958936,0.2194997
2018-07-02 09:00:00,0.0353279922149032,0.25555414
2018-07-02 10:00:00,0.0586362230183878,0.18539047
2018-07-02 11:00:00,0.0447715734307397,0.21369329
2018-07-02 12:00:00,0.0277504326410215,0.25362647
2018-07-02 13:00:00,0.0546864298706453,0.15350011
2018-07-02 14:00:00,0.0299836382296579,0.18199992
2018-07-02 15:00:00,0.0420662245504726,0.16938576
2018-07-02 16:00:00,0.3998531832236847,0.17271027
2018-07-02 17:00:00,0.2738865173620475,0.39371967
2018-07-02 18:00:00,0.6747403253154929,0.3024639
2018-07-02 19:00:00,0.4756602481786928,0.44187668
2018-07-02 20:00:00,0.0359541657768975,0.31893602
2018-07-02 21:00:00,0.0945404187024042,0.12793602
2018-07-02 22:00:00,0.0645279648279979,0.1516015
2018-07-02 23:00:00,0.0436588409133071,0.11492802
2018-07-03 00:00:00,0.0853135539968145,0.09561848
2018-07-03 01:00:00,0.0314215732499217,0.1442106
2018-07-03 02:00:00,0.1628809546174337,0.13161361
2018-07-03 03:00:00,0.3718610506001624,0.27884692
2018-07-03 04:00:00,0.0451539147454084,0.336763
2018-07-03 05:00:00,0.0679106780927604,0.15541032
2018-07-03 06:00:00,0.0652477458487269,0.12423515
2018-07-03 07:00:00,0.0403408498257913,0.11031497
2018-07-03 08:00:00,0.058858317764489,0.0893638
2018-07-03 09:00:00,0.027245050382166,0.10680819
2018-07-03 10:00:00,0.0428317964845038,0.09735353
2018-07-03 11:00:00,0.0815915106589711,0.1196713
2018-07-03 12:00:00,0.0348998921441741,0.17540929
2018-07-03 13:00:00,0.0523942174734388,0.15730514
2018-07-03 14:00:00,0.0449221808017371,0.19100091
2018-07-03 15:00:00,0.0616891235956933,0.22196186
2018-07-03 16:00:00,0.3496314593355649,0.29236096
2018-07-03 17:00:00,0.2794696839380995,0.48364043
2018-07-03 18:00:00,0.1046374043921732,0.43175593
2018-07-03 19:00:00,0.0744166374720113,0.25678912
2018-07-03 20:00:00,0.0609774943614932,0.12073335
2018-07-03 21:00:00,0.0303125271892068,0.11223373
2018-07-03 22:00:00,0.07696644094942,0.08885329
2018-07-03 23:00:00,0.0405723005358968,0.14333835
