Time,Consumption,Pred
2018-07-01 00:00:00,0.0628950078246492,0.15564415
2018-07-01 01:00:00,0.0861739514887369,0.12228218
2018-07-01 02:00:00,0.0811147024278098,0.1295599
2018-07-01 03:00:00,0.0763739423995743,0.12630646
2018-07-01 04:00:00,0.1007184005562453,0.13423221
2018-07-01 05:00:00,0.0548880492513756,0.17518608
2018-07-01 06:00:00,0.0865532138443655,0.1601449
2018-07-01 07:00:00,0.2974196133944544,0.22536695
2018-07-01 08:00:00,0.2870680564473547,0.32808146
2018-07-01 09:00:00,0.2562527990562759,0.31539452
2018-07-01 10:00:00,0.1534425201635729,0.32115653
2018-07-01 11:00:00,0.1141702327174549,0.31186673
2018-07-01 12:00:00,0.4608355100139011,0.26580346
2018-07-01 13:00:00,0.0937677099522155,0.46373805
2018-07-01 14:00:00,0.0937220613530823,0.28322875
2018-07-01 15:00:00,0.1045305906455187,0.24317718
2018-07-01 16:00:00,0.0510879786385375,0.25027752
2018-07-01 17:00:00,0.0656739410881092,0.20061271
2018-07-01 18:00:00,0.0791741904525088,0.25848162
2018-07-01 19:00:00,0.1089365988575495,0.274254
2018-07-01 20:00:00,0.0458230843673945,0.28056085
2018-07-01 21:00:00,0.0825881330256229,0.16232121
2018-07-01 22:00:00,0.0684578355114394,0.18309939
2018-07-01 23:00:00,0.0551847902731429,0.17347889
2018-07-02 00:00:00,0.0573561149097862,0.16120328
2018-07-02 01:00:00,0.0380708248760484,0.17516857
2018-07-02 02:00:00,0.0518644725150176,0.1688238
2018-07-02 03:00:00,0.2478860468694035,0.19188455
2018-07-02 04:00:00,0.0489682165027151,0.36543205
2018-07-02 05:00:00,0.0348470875421599,0.21169925
2018-07-02 06:00:00,0.0541701739361229,0.19019207
2018-07-02 07:00:00,0.0338586486808903,0.24926822
2018-07-02 08:00:00,0.0571952261725722,0.23623137
2018-07-02 09:00:00,0.0278779362589172,0.2520842
2018-07-02 10:00:00,0.0541521056568255,0.22132519
2018-07-02 11:00:00,0.0680954685824038,0.25599024
2018-07-02 12:00:00,0.0250241224582318,0.3140039
2018-07-02 13:00:00,0.0673506100871768,0.21076894
2018-07-02 14:00:00,0.03008104419286,0.24681953
2018-07-02 15:00:00,0.053062875082948,0.21805555
2018-07-02 16:00:00,0.4655207293039511,0.22237687
2018-07-02 17:00:00,0.3811266922858533,0.47746256
2018-07-02 18:00:00,0.5911671185054732,0.37759516
2018-07-02 19:00:00,0.6258630885739372,0.4518801
2018-07-02 20:00:00,0.0443329904419937,0.41301858
2018-07-02 21:00:00,0.0528985177606946,0.17578106
