Time,Consumption,Pred
2018-07-01 00:00:00,0.0462421636301573,0.16782998
2018-07-01 01:00:00,0.1028332980738252,0.103494234
2018-07-01 02:00:00,0.0576932004622921,0.13378526
2018-07-01 03:00:00,0.0806443498232221,0.11266387
2018-07-01 04:00:00,0.0587962485519328,0.13471918
2018-07-01 05:00:00,0.0452526025765515,0.14010529
2018-07-01 06:00:00,0.0996383619861893,0.14846213
2018-07-01 07:00:00,0.2734213320532503,0.23007903
2018-07-01 08:00:00,0.3351421311015455,0.31473625
2018-07-01 09:00:00,0.2204554135675978,0.3410777
2018-07-01 10:00:00,0.1106377843938311,0.28525388
2018-07-01 11:00:00,0.0813256649086748,0.23766266
2018-07-01 12:00:00,0.344814332590906,0.18238144
2018-07-01 13:00:00,0.0926463064636095,0.35195744
2018-07-01 14:00:00,0.1220040219029322,0.24214049
2018-07-01 15:00:00,0.1195816520686258,0.24618979
2018-07-01 16:00:00,0.0667226106469369,0.26350525
2018-07-01 17:00:00,0.0388923364314391,0.26070914
2018-07-01 18:00:00,0.0923935734374122,0.26931635
2018-07-01 19:00:00,0.09230091191907,0.3090827
2018-07-01 20:00:00,0.0610946819743333,0.319141
2018-07-01 21:00:00,0.0791721518588246,0.17270891
2018-07-01 22:00:00,0.0321589792560935,0.1786363
2018-07-01 23:00:00,0.050977133872968,0.13626795
2018-07-02 00:00:00,0.0351057628080516,0.13664795
2018-07-02 01:00:00,0.0405164895847206,0.14371686
2018-07-02 02:00:00,0.0422936689424287,0.15105551
2018-07-02 03:00:00,0.2804521228282124,0.17072229
2018-07-02 04:00:00,0.0696253349315406,0.36002895
2018-07-02 05:00:00,0.0629503911494557,0.26115686
2018-07-02 06:00:00,0.0558134799817032,0.22783126
2018-07-02 07:00:00,0.0311184728234418,0.24584697
2018-07-02 08:00:00,0.0562375151763329,0.21220502
2018-07-02 09:00:00,0.0252247480992692,0.2144102
2018-07-02 10:00:00,0.0500926487136731,0.19650103
2018-07-02 11:00:00,0.0546766723830881,0.23706007
2018-07-02 12:00:00,0.0286757733825204,0.2975672
2018-07-02 13:00:00,0.0463674954260678,0.204445
2018-07-02 14:00:00,0.0196085162477938,0.22235598
2018-07-02 15:00:00,0.0416204997244993,0.19831969
2018-07-02 16:00:00,0.2675343598967524,0.19366528
2018-07-02 17:00:00,0.2458080239281322,0.36919662
2018-07-02 18:00:00,0.587782367819962,0.33985242
2018-07-02 19:00:00,0.6773744003008304,0.44719002
2018-07-02 20:00:00,0.0512412056726434,0.38253498
2018-07-02 21:00:00,0.052522563829412,0.15986662
2018-07-02 22:00:00,0.0592309811230185,0.12837109
2018-07-02 23:00:00,0.0489859014390568,0.12499114
2018-07-03 00:00:00,0.0553395188479572,0.11886105
2018-07-03 01:00:00,0.0315413560333762,0.14024346
2018-07-03 02:00:00,0.282014639825517,0.16054447
2018-07-03 03:00:00,0.242030791113173,0.3874962
2018-07-03 04:00:00,0.0479279875452821,0.26449707
2018-07-03 05:00:00,0.0609163497528135,0.13572933
2018-07-03 06:00:00,0.0427592887145929,0.10531218
2018-07-03 07:00:00,0.024048160370796,0.09430306
2018-07-03 08:00:00,0.0439682750935571,0.08377513
2018-07-03 09:00:00,0.0471265149134952,0.10769506
2018-07-03 10:00:00,0.0645951176193739,0.13143528
2018-07-03 11:00:00,0.0603873997292803,0.16342045
2018-07-03 12:00:00,0.0393076632555198,0.17878094
2018-07-03 13:00:00,0.0781695056605636,0.17778231
