Time,Consumption,Pred
2018-07-01 00:00:00,0.0685954787175772,0.11117525
2018-07-01 01:00:00,0.0720580982559735,0.10624152
2018-07-01 02:00:00,0.0532849220064562,0.11968167
2018-07-01 03:00:00,0.077832733506568,0.1180432
2018-07-01 04:00:00,0.0890365765484038,0.15127009
2018-07-01 05:00:00,0.0396828587489462,0.17718625
2018-07-01 06:00:00,0.0688956408225619,0.15657197
2018-07-01 07:00:00,0.2664603815586431,0.20354798
2018-07-01 08:00:00,0.2575823850623306,0.29112625
2018-07-01 09:00:00,0.250498360308238,0.29639918
2018-07-01 10:00:00,0.0803407950569065,0.3165558
2018-07-01 11:00:00,0.1035453920657815,0.21079335
2018-07-01 12:00:00,0.2253469564298664,0.22362652
2018-07-01 13:00:00,0.1134134111064939,0.33325693
2018-07-01 14:00:00,0.0972586051068194,0.2639548
2018-07-01 15:00:00,0.1130759220280746,0.23255304
2018-07-01 16:00:00,0.0769837997370978,0.27167416
2018-07-01 17:00:00,0.0499327791049226,0.2761168
2018-07-01 18:00:00,0.1109702581778424,0.2965067
2018-07-01 19:00:00,0.0944952137815866,0.33964553
2018-07-01 20:00:00,0.0478308779027365,0.30628523
2018-07-01 21:00:00,0.0782956161416068,0.18916729
2018-07-01 22:00:00,0.0540418040160433,0.1908196
2018-07-01 23:00:00,0.0615877889223408,0.15790169
2018-07-02 00:00:00,0.0565632410843552,0.15411389
2018-07-02 01:00:00,0.0356310768505783,0.14701785
2018-07-02 02:00:00,0.0607660088295695,0.1314681
2018-07-02 03:00:00,0.2279548827053298,0.1601989
2018-07-02 04:00:00,0.0662508513859407,0.3011422
2018-07-02 05:00:00,0.0701524051432029,0.19174078
2018-07-02 06:00:00,0.0757437055027119,0.21285033
2018-07-02 07:00:00,0.0434965489623452,0.24975568
2018-07-02 08:00:00,0.076057375317826,0.21254176
2018-07-02 09:00:00,0.0327403214752771,0.22481306
2018-07-02 10:00:00,0.0549960755236762,0.17876908
2018-07-02 11:00:00,0.0435190220931934,0.20513578
2018-07-02 12:00:00,0.04344688701843,0.21677993
2018-07-02 13:00:00,0.0433151188676022,0.19079885
2018-07-02 14:00:00,0.0283140245975533,0.18939781
2018-07-02 15:00:00,0.0507017606500549,0.17947733
2018-07-02 16:00:00,0.3996778677757537,0.18676919
2018-07-02 17:00:00,0.2266960555790334,0.39239186
2018-07-02 18:00:00,0.642624703608557,0.2946854
2018-07-02 19:00:00,0.5377317771086177,0.4520614
2018-07-02 20:00:00,0.0482490876014435,0.3662964
2018-07-02 21:00:00,0.0973141480027883,0.15983213
2018-07-02 22:00:00,0.0433464564735291,0.1969331
2018-07-02 23:00:00,0.0410055357895406,0.13750558
2018-07-03 00:00:00,0.0436133427871249,0.13283455
2018-07-03 01:00:00,0.0348070749039284,0.1533395
2018-07-03 02:00:00,0.2479171160171484,0.17132398
2018-07-03 03:00:00,0.2694989695180651,0.34892234
2018-07-03 04:00:00,0.0368139159589646,0.31879342
2018-07-03 05:00:00,0.0607057261730424,0.14520057
2018-07-03 06:00:00,0.04412391590836,0.15528189
2018-07-03 07:00:00,0.0340717090127939,0.12979704
2018-07-03 08:00:00,0.0620105472982664,0.11889937
2018-07-03 09:00:00,0.0372810831857863,0.13294476
2018-07-03 10:00:00,0.0360008499396327,0.12179616
2018-07-03 11:00:00,0.0702210564528112,0.12537913
2018-07-03 12:00:00,0.0321450310668346,0.16430281
2018-07-03 13:00:00,0.0810792986102256,0.15315618
2018-07-03 14:00:00,0.0232135935047339,0.20674418
2018-07-03 15:00:00,0.0511319698451252,0.19651388
2018-07-03 16:00:00,0.3276256707142828,0.25009125
2018-07-03 17:00:00,0.2634474781266651,0.433072
2018-07-03 18:00:00,0.1014926687527755,0.41195658
2018-07-03 19:00:00,0.0928055160760026,0.26161927
2018-07-03 20:00:00,0.0623871110337651,0.17514922
2018-07-03 21:00:00,0.0458433469101563,0.14897914
2018-07-03 22:00:00,0.0557057527032777,0.12958674
2018-07-03 23:00:00,0.0335041363559432,0.15490614
2018-07-04 00:00:00,0.044883103409464,0.16362369
2018-07-04 01:00:00,0.0448061251470215,0.1968939
2018-07-04 02:00:00,0.3323500661458822,0.23618546
2018-07-04 03:00:00,0.3264690610260649,0.40100598
2018-07-04 04:00:00,0.0834766343022583,0.33469936
2018-07-04 05:00:00,0.0322653599061263,0.17255327
2018-07-04 06:00:00,0.0593936485194581,0.1290935
2018-07-04 07:00:00,0.0438573863315061,0.1435504
2018-07-04 08:00:00,0.0323004502140965,0.1404095
2018-07-04 09:00:00,0.0471818675003268,0.12605788
2018-07-04 10:00:00,0.0374224979874038,0.13863954
2018-07-04 11:00:00,0.0501942055841167,0.13843593
2018-07-04 12:00:00,0.0687071586870556,0.15271333
2018-07-04 13:00:00,0.0285771773086865,0.18488456
2018-07-04 14:00:00,0.0446797123213046,0.17292328
2018-07-04 15:00:00,0.0407082349337548,0.20741075
2018-07-04 16:00:00,0.7398359708436849,0.24553068
2018-07-04 17:00:00,0.7647535344748672,0.53124386
2018-07-04 18:00:00,0.1022771989844806,0.40985975
2018-07-04 19:00:00,0.1076236390587262,0.14700903
2018-07-04 20:00:00,0.1086132935282781,0.1852403
2018-07-04 21:00:00,0.0623843605708557,0.15601762
2018-07-04 22:00:00,0.0883015297518296,0.1290023
2018-07-04 23:00:00,0.0957762017751234,0.17227021
2018-07-05 00:00:00,0.0554225918827489,0.20698458
2018-07-05 01:00:00,0.0949930445719713,0.20307371
2018-07-05 02:00:00,0.3093146554159658,0.27907184
2018-07-05 03:00:00,0.2078270058430673,0.38566256
2018-07-05 04:00:00,0.1821912843287174,0.2682248
2018-07-05 05:00:00,0.0717077154796394,0.2429032
2018-07-05 06:00:00,0.0307991488223,0.14518389
2018-07-05 07:00:00,0.0711411784438573,0.09907148
2018-07-05 08:00:00,0.0569474632387224,0.12894288
2018-07-05 09:00:00,0.0441990094458089,0.12547784
2018-07-05 10:00:00,0.0568324475181527,0.12143472
2018-07-05 11:00:00,0.0335888522870179,0.14284165
2018-07-05 12:00:00,0.0570880999122466,0.14252236
2018-07-05 13:00:00,0.0614627867775245,0.17475593
2018-07-05 14:00:00,0.0431351473812382,0.20610341
2018-07-05 15:00:00,0.0546133051105209,0.2266534
2018-07-05 16:00:00,0.3935276437254348,0.28942567
2018-07-05 17:00:00,0.5195486799394061,0.4783387
2018-07-05 18:00:00,0.0955745703501142,0.38337263
2018-07-05 19:00:00,0.0533151504048921,0.15571699
