Time,Consumption,Pred
2018-07-01 00:00:00,0.071015212697092,0.10151595
2018-07-01 01:00:00,0.0708234246185047,0.07319185
2018-07-01 02:00:00,0.0813333982939493,0.071230225
2018-07-01 03:00:00,0.0792350992141074,0.091692805
2018-07-01 04:00:00,0.0636973897007329,0.10629631
2018-07-01 05:00:00,0.0452184866034503,0.11485073
2018-07-01 06:00:00,0.0769806045933917,0.12539096
2018-07-01 07:00:00,0.3336425484798206,0.18062262
2018-07-01 08:00:00,0.3391634492695438,0.329066
2018-07-01 09:00:00,0.3398554879632965,0.31566414
2018-07-01 10:00:00,0.1309105120446505,0.33075082
2018-07-01 11:00:00,0.1092348522841814,0.22865921
2018-07-01 12:00:00,0.4604005124905159,0.21033117
2018-07-01 13:00:00,0.0573349697196615,0.38169
2018-07-01 14:00:00,0.0819095252431576,0.18007699
2018-07-01 15:00:00,0.0735745621601805,0.18695462
2018-07-01 16:00:00,0.0863556604838976,0.18067153
2018-07-01 17:00:00,0.0485960393038723,0.20451602
2018-07-01 18:00:00,0.1197130534930156,0.23918459
2018-07-01 19:00:00,0.1025803132032186,0.30397707
2018-07-01 20:00:00,0.0487949508452474,0.3109899
2018-07-01 21:00:00,0.083526489269182,0.14227904
2018-07-01 22:00:00,0.0445857400986716,0.14456229
2018-07-01 23:00:00,0.0341263714512738,0.11237326
2018-07-02 00:00:00,0.0625458632022989,0.102980554
2018-07-02 01:00:00,0.0323514299017782,0.142681
2018-07-02 02:00:00,0.0674951550275193,0.13241789
2018-07-02 03:00:00,0.2344105093361401,0.17097205
2018-07-02 04:00:00,0.0520345650110344,0.30076632
2018-07-02 05:00:00,0.0639471359522014,0.17228352
2018-07-02 06:00:00,0.0686068666337168,0.20001253
2018-07-02 07:00:00,0.0383483724162773,0.26515135
2018-07-02 08:00:00,0.0673546287508401,0.21979894
2018-07-02 09:00:00,0.0295552273261039,0.23141475
2018-07-02 10:00:00,0.0568887123096451,0.17716895
2018-07-02 11:00:00,0.0397004172138547,0.21989253
2018-07-02 12:00:00,0.0332048666499561,0.24273673
2018-07-02 13:00:00,0.0716687965911767,0.16068973
2018-07-02 14:00:00,0.0280940821473288,0.2130105
2018-07-02 15:00:00,0.041354716326264,0.18152168
2018-07-02 16:00:00,0.3968012760140603,0.19579914
2018-07-02 17:00:00,0.3179770487967816,0.4160897
2018-07-02 18:00:00,0.7740686990128607,0.3553552
2018-07-02 19:00:00,0.6500848964224544,0.43010893
2018-07-02 20:00:00,0.0430893612722589,0.3120948
2018-07-02 21:00:00,0.088748362704945,0.071056776
2018-07-02 22:00:00,0.0647366190396653,0.134074
2018-07-02 23:00:00,0.0639988666573145,0.11188893
2018-07-03 00:00:00,0.063922394769767,0.11063283
2018-07-03 01:00:00,0.0257032001288618,0.11571889
2018-07-03 02:00:00,0.3491695312032619,0.119569
2018-07-03 03:00:00,0.2531492952725491,0.35195428
2018-07-03 04:00:00,0.0587513867432512,0.2411734
2018-07-03 05:00:00,0.0726305024369218,0.10184004
2018-07-03 06:00:00,0.0765153328496361,0.09948697
2018-07-03 07:00:00,0.0372641212414804,0.0913968
2018-07-03 08:00:00,0.0531036289138823,0.06604573
2018-07-03 09:00:00,0.0361308541420271,0.08687589
2018-07-03 10:00:00,0.0555560777574226,0.09673667
2018-07-03 11:00:00,0.0524855210235555,0.12898275
2018-07-03 12:00:00,0.0299413818432801,0.14804576
2018-07-03 13:00:00,0.0652664619254343,0.14715876
2018-07-03 14:00:00,0.0415944410931437,0.20235683
2018-07-03 15:00:00,0.0601269692702456,0.22770438
2018-07-03 16:00:00,0.3478672534143587,0.309056
2018-07-03 17:00:00,0.237437170419021,0.4965811
2018-07-03 18:00:00,0.0732958674696333,0.39551648
2018-07-03 19:00:00,0.0817941826226291,0.22312124
2018-07-03 20:00:00,0.0545449660283631,0.1321632
