Time,Consumption,Pred
2018-07-01 00:00:00,0.0888416027693809,0.08583408
2018-07-01 01:00:00,0.0458221258714547,0.08418545
2018-07-01 02:00:00,0.0488683400967504,0.05738245
2018-07-01 03:00:00,0.0689650630421715,0.0684128
2018-07-01 04:00:00,0.1107612903613753,0.102999486
2018-07-01 05:00:00,0.0602565427819643,0.16325946
2018-07-01 06:00:00,0.0816677577277333,0.1475233
2018-07-01 07:00:00,0.2457983357139971,0.19592027
2018-07-01 08:00:00,0.1287059317016645,0.2838895
2018-07-01 09:00:00,0.2950523777833101,0.19750977
2018-07-01 10:00:00,0.1303941148232736,0.34093115
2018-07-01 11:00:00,0.0870406386408115,0.23227166
2018-07-01 12:00:00,0.412823840599525,0.19022869
2018-07-01 13:00:00,0.0678039945213781,0.38011512
2018-07-01 14:00:00,0.1252114909778678,0.21035154
2018-07-01 15:00:00,0.0972639339961912,0.24669167
2018-07-01 16:00:00,0.0699005594052551,0.20880991
2018-07-01 17:00:00,0.0725923728240433,0.19917461
2018-07-01 18:00:00,0.0944865578225252,0.23749156
2018-07-01 19:00:00,0.1480280274481837,0.29491848
2018-07-01 20:00:00,0.0378581310202122,0.30280915
2018-07-01 21:00:00,0.0576102315514813,0.14879371
2018-07-01 22:00:00,0.0489463414331902,0.14390393
2018-07-01 23:00:00,0.0465410773377682,0.12442469
2018-07-02 00:00:00,0.0523976343713096,0.12793902
2018-07-02 01:00:00,0.0317513604964253,0.13803747
2018-07-02 02:00:00,0.0723525651646423,0.1377058
2018-07-02 03:00:00,0.2635316843876099,0.18420671
2018-07-02 04:00:00,0.0542155026688797,0.3397582
2018-07-02 05:00:00,0.0843438489955407,0.19817093
2018-07-02 06:00:00,0.0608246473885287,0.21148497
2018-07-02 07:00:00,0.0236134687568337,0.21425827
2018-07-02 08:00:00,0.0583152424101074,0.16273578
2018-07-02 09:00:00,0.0338900488247824,0.21753481
2018-07-02 10:00:00,0.0458125364189231,0.18656492
2018-07-02 11:00:00,0.0423451911293766,0.21008722
2018-07-02 12:00:00,0.0315163010351246,0.25229415
2018-07-02 13:00:00,0.0660251104065131,0.17872824
2018-07-02 14:00:00,0.0250496009284886,0.22189033
2018-07-02 15:00:00,0.0549969435598259,0.18358241
2018-07-02 16:00:00,0.3696105991080415,0.20147593
2018-07-02 17:00:00,0.3261086841904731,0.411432
2018-07-02 18:00:00,0.4711635425330281,0.33244172
2018-07-02 19:00:00,0.5361806253038462,0.37956858
