Time,Consumption,Pred,Price
2018-07-01 00:00:00,0.0578002804046318,0.12738045,0.04
2018-07-01 01:00:00,0.0765599938510878,0.10278187,0.02
2018-07-01 02:00:00,0.08184469854441,0.12011791,0.02
2018-07-01 03:00:00,0.0602862301991238,0.12019854,0.02
2018-07-01 04:00:00,0.0927267352574195,0.113039255,0.04
2018-07-01 05:00:00,0.0569210376642097,0.15782593,0.05
2018-07-01 06:00:00,0.0773175898364765,0.14431407,0.04
2018-07-01 07:00:00,0.1880260432724584,0.19354741,0.05
2018-07-01 08:00:00,0.3877658487602296,0.26125744,0.04
2018-07-01 09:00:00,0.2753171377568403,0.3625464,0.05
2018-07-01 10:00:00,0.1332767755994708,0.30765086,0.05
2018-07-01 11:00:00,0.0840838961122258,0.24922305,0.05
2018-07-01 12:00:00,0.3311226705266122,0.18579157,0.05
2018-07-01 13:00:00,0.0844140373210476,0.35780182,0.04
2018-07-01 14:00:00,0.1269421878057814,0.22384545,0.05
2018-07-01 15:00:00,0.0939993272798098,0.25312918,0.05
2018-07-01 16:00:00,0.0752847012038655,0.24645783,0.06
2018-07-01 17:00:00,0.0483886221028175,0.2786726,0.06
2018-07-01 18:00:00,0.1255261661686709,0.3253413,0.06
2018-07-01 19:00:00,0.0834255236733056,0.3473227,0.06
2018-07-01 20:00:00,0.0449833481138271,0.3448675,0.07
2018-07-01 21:00:00,0.0581436293200143,0.17933398,0.06
2018-07-01 22:00:00,0.0723522195479819,0.17751059,0.06
2018-07-01 23:00:00,0.0371786421635931,0.1503586,0.05
2018-07-02 00:00:00,0.0528488288128859,0.12699571,0.05
2018-07-02 01:00:00,0.034604093963618,0.13999541,0.05
2018-07-02 02:00:00,0.049814800563269,0.13023932,0.05
2018-07-02 03:00:00,0.255120152971279,0.14174731,0.05
2018-07-02 04:00:00,0.0832404605892676,0.3139,0.06
2018-07-02 05:00:00,0.0492845121149015,0.18909638,0.07
2018-07-02 06:00:00,0.0591644949456276,0.18157426,0.06
2018-07-02 07:00:00,0.0345491464343973,0.24136461,0.07
2018-07-02 08:00:00,0.0519341720885652,0.2417176,0.07
2018-07-02 09:00:00,0.0366805436823996,0.22008725,0.08
2018-07-02 10:00:00,0.0678372336794696,0.19270794,0.07
2018-07-02 11:00:00,0.045216408961569,0.22715253,0.07
2018-07-02 12:00:00,0.0333651958050771,0.25918654,0.07
2018-07-02 13:00:00,0.070203706002632,0.17145018,0.07
2018-07-02 14:00:00,0.0367950664646706,0.21047029,0.07
2018-07-02 15:00:00,0.0958029614334855,0.17314202,0.07
2018-07-02 16:00:00,0.3936888340714946,0.21508302,0.07
2018-07-02 17:00:00,0.229632737481609,0.38396874,0.07
2018-07-02 18:00:00,0.4483300087414269,0.29864994,0.07
2018-07-02 19:00:00,0.4765608032844081,0.38781857,0.06
2018-07-02 20:00:00,0.0464643479321506,0.3406331,0.06
2018-07-02 21:00:00,0.0789362057514255,0.13603282,0.06
2018-07-02 22:00:00,0.0494464600831831,0.15376481,0.05
2018-07-02 23:00:00,0.0514279127766047,0.11168582,0.05
2018-07-03 00:00:00,0.0722459895416116,0.114012375,0.05
2018-07-03 01:00:00,0.0254461616526821,0.14480057,0.05
2018-07-03 02:00:00,0.3784282470494333,0.14060295,0.05
2018-07-03 03:00:00,0.2809921387525913,0.40049574,0.05
2018-07-03 04:00:00,0.0329287927650732,0.28626174,0.06
2018-07-03 05:00:00,0.0655357685676452,0.122147925,0.07
2018-07-03 06:00:00,0.0538854289311649,0.13574564,0.07
2018-07-03 07:00:00,0.0302974635905992,0.11905341,0.07
2018-07-03 08:00:00,0.0482528483350467,0.101312526,0.07
2018-07-03 09:00:00,0.0240327184402864,0.114170924,0.07
2018-07-03 10:00:00,0.0661514549312317,0.108103886,0.07
2018-07-03 11:00:00,0.0723701655454967,0.14393865,0.07
2018-07-03 12:00:00,0.0265079522884224,0.15963796,0.07
2018-07-03 13:00:00,0.0715975138851056,0.14600733,0.08
2018-07-03 14:00:00,0.023818651323033,0.20032254,0.08
2018-07-03 15:00:00,0.0702745020725169,0.21921837,0.1
2018-07-03 16:00:00,0.2763116492763492,0.31458437,0.1
2018-07-03 17:00:00,0.3167847874725157,0.42877313,0.08
2018-07-03 18:00:00,0.1365182168072438,0.44121158,0.07
2018-07-03 19:00:00,0.0798008827225608,0.2795335,0.07
2018-07-03 20:00:00,0.051350265040722,0.13950352,0.07
