Time,Consumption,Pred,Price
2018-07-01 00:00:00,0.076109890037613,0.13365011,0.04
2018-07-01 01:00:00,0.092218976056568,0.120230496,0.02
2018-07-01 02:00:00,0.0531463461271784,0.1392999,0.02
2018-07-01 03:00:00,0.0703418738445665,0.11391762,0.02
2018-07-01 04:00:00,0.0459873737949231,0.1344096,0.04
2018-07-01 05:00:00,0.0499296422871329,0.13292198,0.05
2018-07-01 06:00:00,0.0748662571373046,0.14611694,0.04
2018-07-01 07:00:00,0.3471855130383388,0.1883404,0.05
2018-07-01 08:00:00,0.2300978522719725,0.34979317,0.04
2018-07-01 09:00:00,0.2272097283962616,0.2823606,0.05
2018-07-01 10:00:00,0.1027582633125052,0.29507238,0.05
2018-07-01 11:00:00,0.0478715259266693,0.2223657,0.05
2018-07-01 12:00:00,0.4372367944319436,0.1652229,0.05
2018-07-01 13:00:00,0.1026403726353757,0.41052875,0.04
2018-07-01 14:00:00,0.0926926120210556,0.24472734,0.05
2018-07-01 15:00:00,0.1107537123849206,0.23202609,0.05
2018-07-01 16:00:00,0.0749679831639573,0.2877925,0.06
2018-07-01 17:00:00,0.0539665156920903,0.2914843,0.06
2018-07-01 18:00:00,0.0981698994487411,0.33866787,0.06
2018-07-01 19:00:00,0.139323103453034,0.36225218,0.06
2018-07-01 20:00:00,0.0250438959773567,0.34629643,0.07
2018-07-01 21:00:00,0.0782111736479704,0.16679412,0.06
2018-07-01 22:00:00,0.0647115451233449,0.17462642,0.06
2018-07-01 23:00:00,0.0555212464508339,0.16059701,0.05
2018-07-02 00:00:00,0.0713611024846577,0.13855956,0.05
2018-07-02 01:00:00,0.0265036052949051,0.15353727,0.05
2018-07-02 02:00:00,0.0531909819668818,0.12132703,0.05
2018-07-02 03:00:00,0.1691394261047187,0.14860232,0.05
2018-07-02 04:00:00,0.0407886522306342,0.2792506,0.06
2018-07-02 05:00:00,0.0658275988404886,0.18602984,0.07
2018-07-02 06:00:00,0.0515981307594661,0.20887727,0.06
2018-07-02 07:00:00,0.0299213540368136,0.24592446,0.07
2018-07-02 08:00:00,0.0518598659353499,0.1944925,0.07
2018-07-02 09:00:00,0.0310254268390726,0.20081325,0.08
2018-07-02 10:00:00,0.0549728878334137,0.19173366,0.07
2018-07-02 11:00:00,0.0661079232875086,0.2288223,0.07
2018-07-02 12:00:00,0.0249762122639097,0.29292953,0.07
2018-07-02 13:00:00,0.0598459069837253,0.18376388,0.07
2018-07-02 14:00:00,0.0292128312492413,0.20530513,0.07
2018-07-02 15:00:00,0.0693380900493483,0.18832308,0.07
2018-07-02 16:00:00,0.4538298554537804,0.20803505,0.07
2018-07-02 17:00:00,0.2406276007754757,0.44397524,0.07
2018-07-02 18:00:00,0.5927264469176178,0.3254707,0.07
2018-07-02 19:00:00,0.4514711578901094,0.45072088,0.06
