Time,Consumption,Pred,Price
2018-07-01 00:00:00,0.0795673530379084,0.15263946,0.04
2018-07-01 01:00:00,0.0720202584073368,0.103109494,0.02
2018-07-01 02:00:00,0.0559499566964628,0.083279744,0.02
2018-07-01 03:00:00,0.0790692070350431,0.06698212,0.02
2018-07-01 04:00:00,0.0924458061705393,0.08729498,0.04
2018-07-01 05:00:00,0.0590888871032134,0.11950942,0.05
2018-07-01 06:00:00,0.0698576737048647,0.11333249,0.04
2018-07-01 07:00:00,0.3124096956496458,0.15630923,0.05
2018-07-01 08:00:00,0.2394346870968331,0.30115843,0.04
2018-07-01 09:00:00,0.1538688775830562,0.24230678,0.05
2018-07-01 10:00:00,0.0906182312731211,0.21326715,0.05
2018-07-01 11:00:00,0.1160255839437442,0.19439499,0.05
2018-07-01 12:00:00,0.353930729338594,0.19638923,0.05
2018-07-01 13:00:00,0.0624361436555647,0.3537529,0.04
2018-07-01 14:00:00,0.111269732874931,0.20716293,0.05
2018-07-01 15:00:00,0.076689419283093,0.21238898,0.05
2018-07-01 16:00:00,0.0800677122957794,0.1796371,0.06
2018-07-01 17:00:00,0.0563635186079011,0.20513302,0.06
2018-07-01 18:00:00,0.1019284640681808,0.23328024,0.06
2018-07-01 19:00:00,0.1044942486474424,0.2790272,0.06
2018-07-01 20:00:00,0.0650906044010361,0.28767288,0.07
2018-07-01 21:00:00,0.0518371042546159,0.17220752,0.06
2018-07-01 22:00:00,0.0443403059420164,0.13693671,0.06
2018-07-01 23:00:00,0.0333193107123501,0.11771594,0.05
2018-07-02 00:00:00,0.0529560784023477,0.10987443,0.05
2018-07-02 01:00:00,0.0471468936108859,0.14494716,0.05
2018-07-02 02:00:00,0.0415851809615037,0.16998515,0.05
2018-07-02 03:00:00,0.2473466483496244,0.19038446,0.05
2018-07-02 04:00:00,0.0486176750031769,0.38089353,0.06
2018-07-02 05:00:00,0.0660657707213318,0.22492956,0.07
2018-07-02 06:00:00,0.0702752339287575,0.21194866,0.06
2018-07-02 07:00:00,0.0350347171217912,0.23929536,0.07
2018-07-02 08:00:00,0.0536405160898518,0.1660348,0.07
2018-07-02 09:00:00,0.0315909489576721,0.14910974,0.08
