Time,Consumption,Pred,Price
2018-07-01 00:00:00,0.0652479191530651,0.12770078,0.04
2018-07-01 01:00:00,0.0558004663887102,0.0947005,0.02
2018-07-01 02:00:00,0.0724734141247971,0.085044056,0.02
2018-07-01 03:00:00,0.0529271885572013,0.10902985,0.02
2018-07-01 04:00:00,0.0655260631625285,0.10852263,0.04
2018-07-01 05:00:00,0.0473492330500214,0.13663712,0.05
2018-07-01 06:00:00,0.0796382810378127,0.14519587,0.04
2018-07-01 07:00:00,0.388021826985463,0.20467731,0.05
2018-07-01 08:00:00,0.3580904224052108,0.3567677,0.04
2018-07-01 09:00:00,0.3663524606840435,0.31525025,0.05
2018-07-01 10:00:00,0.1421440453471136,0.3348167,0.05
2018-07-01 11:00:00,0.0695477192209153,0.25921664,0.05
2018-07-01 12:00:00,0.4023989297440906,0.16540214,0.05
2018-07-01 13:00:00,0.0864068136998366,0.397845,0.04
2018-07-01 14:00:00,0.0762551378285063,0.24889004,0.05
2018-07-01 15:00:00,0.1027224570309473,0.19540587,0.05
2018-07-01 16:00:00,0.0727803934891531,0.22198024,0.06
2018-07-01 17:00:00,0.0471734693460692,0.20229132,0.06
2018-07-01 18:00:00,0.0889944757958819,0.22430943,0.06
2018-07-01 19:00:00,0.0870122664887264,0.2918142,0.06
2018-07-01 20:00:00,0.0401619051388558,0.2762431,0.07
2018-07-01 21:00:00,0.065601413465789,0.15152976,0.06
2018-07-01 22:00:00,0.0721081798160145,0.15598735,0.06
2018-07-01 23:00:00,0.0415114396638426,0.15161338,0.05
2018-07-02 00:00:00,0.0597962459196506,0.12801471,0.05
2018-07-02 01:00:00,0.035450388913531,0.14888275,0.05
2018-07-02 02:00:00,0.0571975819635967,0.14008427,0.05
2018-07-02 03:00:00,0.2395607000972498,0.16724584,0.05
2018-07-02 04:00:00,0.0556363936917263,0.3366074,0.06
2018-07-02 05:00:00,0.07393737826511,0.22275037,0.07
2018-07-02 06:00:00,0.0754910784829802,0.2236107,0.06
2018-07-02 07:00:00,0.0262003350770232,0.2711627,0.07
2018-07-02 08:00:00,0.077782232958936,0.2194997,0.07
2018-07-02 09:00:00,0.0353279922149032,0.25555414,0.08
2018-07-02 10:00:00,0.0586362230183878,0.18539047,0.07
2018-07-02 11:00:00,0.0447715734307397,0.21369329,0.07
2018-07-02 12:00:00,0.0277504326410215,0.25362647,0.07
2018-07-02 13:00:00,0.0546864298706453,0.15350011,0.07
2018-07-02 14:00:00,0.0299836382296579,0.18199992,0.07
2018-07-02 15:00:00,0.0420662245504726,0.16938576,0.07
2018-07-02 16:00:00,0.3998531832236847,0.17271027,0.07
2018-07-02 17:00:00,0.2738865173620475,0.39371967,0.07
2018-07-02 18:00:00,0.6747403253154929,0.3024639,0.07
2018-07-02 19:00:00,0.4756602481786928,0.44187668,0.06
2018-07-02 20:00:00,0.0359541657768975,0.31893602,0.06
2018-07-02 21:00:00,0.0945404187024042,0.12793602,0.06
2018-07-02 22:00:00,0.0645279648279979,0.1516015,0.05
2018-07-02 23:00:00,0.0436588409133071,0.11492802,0.05
2018-07-03 00:00:00,0.0853135539968145,0.09561848,0.05
2018-07-03 01:00:00,0.0314215732499217,0.1442106,0.05
2018-07-03 02:00:00,0.1628809546174337,0.13161361,0.05
