Time,Consumption,Pred,Price
2018-07-01 00:00:00,0.0563068978294211,0.14525805,0.04
2018-07-01 01:00:00,0.0563365977025713,0.10239321,0.02
2018-07-01 02:00:00,0.0528453627950173,0.09860709,0.02
2018-07-01 03:00:00,0.0652691459053268,0.09602782,0.02
2018-07-01 04:00:00,0.071239264244135,0.11765915,0.04
2018-07-01 05:00:00,0.0530645960275193,0.14179899,0.05
2018-07-01 06:00:00,0.0592428760266963,0.15198702,0.04
2018-07-01 07:00:00,0.3637670135751008,0.19205032,0.05
2018-07-01 08:00:00,0.2873397044211961,0.33070445,0.04
2018-07-01 09:00:00,0.2237013766260908,0.3054996,0.05
2018-07-01 10:00:00,0.1516685578171774,0.29896256,0.05
2018-07-01 11:00:00,0.0783835191824547,0.28142148,0.05
2018-07-01 12:00:00,0.3814787843279033,0.21723302,0.05
2018-07-01 13:00:00,0.0599117859818913,0.40310696,0.04
2018-07-01 14:00:00,0.0829035562883349,0.22736432,0.05
2018-07-01 15:00:00,0.0807936391506657,0.23145068,0.05
2018-07-01 16:00:00,0.0814417185433068,0.23729211,0.06
2018-07-01 17:00:00,0.0451571067541063,0.2644685,0.06
2018-07-01 18:00:00,0.1493981777674225,0.26458946,0.06
2018-07-01 19:00:00,0.1571351154280501,0.3316134,0.06
2018-07-01 20:00:00,0.0439203987682014,0.3243783,0.07
2018-07-01 21:00:00,0.0826337120702798,0.15354016,0.06
2018-07-01 22:00:00,0.035168167739132,0.15926713,0.06
2018-07-01 23:00:00,0.0560357697571047,0.11259295,0.05
2018-07-02 00:00:00,0.1073848027407759,0.11877747,0.05
2018-07-02 01:00:00,0.0270996628949586,0.17394908,0.05
2018-07-02 02:00:00,0.0565763211235196,0.111962184,0.05
2018-07-02 03:00:00,0.2857852011087405,0.14603835,0.05
2018-07-02 04:00:00,0.0495885305841992,0.32578135,0.06
2018-07-02 05:00:00,0.0596354677258229,0.17278674,0.07
2018-07-02 06:00:00,0.0606878233794062,0.20887809,0.06
