Time,Consumption,Pred,Price
2018-07-01 00:00:00,0.075975352756052,0.13269098,0.04
2018-07-01 01:00:00,0.0821169002203349,0.10794453,0.02
2018-07-01 02:00:00,0.0524228135781548,0.11344683,0.02
2018-07-01 03:00:00,0.0461750686835278,0.09538847,0.02
2018-07-01 04:00:00,0.1082392349295197,0.09994574,0.04
2018-07-01 05:00:00,0.0563967309648805,0.1746943,0.05
2018-07-01 06:00:00,0.0667029327982062,0.13946718,0.04
2018-07-01 07:00:00,0.2325043256067521,0.16616116,0.05
2018-07-01 08:00:00,0.3592191457848597,0.2774565,0.04
2018-07-01 09:00:00,0.2731171602832183,0.33418247,0.05
2018-07-01 10:00:00,0.097292169473379,0.289517,0.05
2018-07-01 11:00:00,0.0742684987161186,0.19314516,0.05
2018-07-01 12:00:00,0.2538142284908609,0.15742388,0.05
2018-07-01 13:00:00,0.0606860162699244,0.29519513,0.04
2018-07-01 14:00:00,0.0672043965067388,0.17496318,0.05
2018-07-01 15:00:00,0.0881869343516391,0.18930317,0.05
2018-07-01 16:00:00,0.1105183687284355,0.25050202,0.06
2018-07-01 17:00:00,0.0467739376721659,0.3201659,0.06
2018-07-01 18:00:00,0.0667489467603125,0.3250275,0.06
2018-07-01 19:00:00,0.1481266582751322,0.2935464,0.06
2018-07-01 20:00:00,0.0424421970842701,0.3657473,0.07
2018-07-01 21:00:00,0.1059897101064526,0.18146,0.06
2018-07-01 22:00:00,0.0643228689762635,0.20632301,0.06
2018-07-01 23:00:00,0.0287468216061624,0.15648884,0.05
2018-07-02 00:00:00,0.0888439983419044,0.10889056,0.05
2018-07-02 01:00:00,0.0355876116179308,0.17013806,0.05
2018-07-02 02:00:00,0.0551675305407599,0.12472944,0.05
2018-07-02 03:00:00,0.3070995083946715,0.14963187,0.05
2018-07-02 04:00:00,0.0627521194806938,0.34065387,0.06
2018-07-02 05:00:00,0.0784304959599399,0.17813157,0.07
2018-07-02 06:00:00,0.0448335233948253,0.20684023,0.06
2018-07-02 07:00:00,0.0334518372913307,0.22383146,0.07
2018-07-02 08:00:00,0.0625205025213565,0.21316248,0.07
2018-07-02 09:00:00,0.0368162653936225,0.21125998,0.08
2018-07-02 10:00:00,0.0503633047369136,0.16323376,0.07
2018-07-02 11:00:00,0.0707222530438494,0.18033288,0.07
2018-07-02 12:00:00,0.0337589246209377,0.23144369,0.07
2018-07-02 13:00:00,0.0513730158493841,0.13825409,0.07
2018-07-02 14:00:00,0.0336040620669793,0.16257377,0.07
2018-07-02 15:00:00,0.0666107914020083,0.1568087,0.07
2018-07-02 16:00:00,0.3053552327108603,0.19105345,0.07
2018-07-02 17:00:00,0.3676874718247908,0.3453687,0.07
2018-07-02 18:00:00,0.5164917798928278,0.35807693,0.07
2018-07-02 19:00:00,0.5488182634833487,0.41890475,0.06
2018-07-02 20:00:00,0.0409402768190127,0.36941636,0.06
2018-07-02 21:00:00,0.0699202188410584,0.13603447,0.06
2018-07-02 22:00:00,0.056938356042052,0.13851242,0.05
2018-07-02 23:00:00,0.0500652090274127,0.11625275,0.05
2018-07-03 00:00:00,0.0584139896421522,0.11563365,0.05
2018-07-03 01:00:00,0.0272825187400336,0.13330401,0.05
2018-07-03 02:00:00,0.2998512828565154,0.13473672,0.05
2018-07-03 03:00:00,0.2025015840146005,0.37086427,0.05
2018-07-03 04:00:00,0.0424890984516442,0.22611414,0.06
2018-07-03 05:00:00,0.0695853553490933,0.10379763,0.07
2018-07-03 06:00:00,0.0573404238277471,0.11336976,0.07
2018-07-03 07:00:00,0.0271347154279589,0.1091969,0.07
2018-07-03 08:00:00,0.0425221109369717,0.079449534,0.07
2018-07-03 09:00:00,0.0244246349662329,0.09797478,0.07
2018-07-03 10:00:00,0.0613606287066706,0.092820585,0.07
2018-07-03 11:00:00,0.0718362053658541,0.13839543,0.07
2018-07-03 12:00:00,0.0204347285283045,0.1622512,0.07
2018-07-03 13:00:00,0.0569381259520361,0.1250911,0.08
2018-07-03 14:00:00,0.0355090486549317,0.18230611,0.08
2018-07-03 15:00:00,0.0707878939191281,0.20212832,0.1
2018-07-03 16:00:00,0.3457490999539335,0.2956976,0.1
2018-07-03 17:00:00,0.3712426613889223,0.4990804,0.08
2018-07-03 18:00:00,0.1147244564188922,0.45819664,0.07
2018-07-03 19:00:00,0.0767087094440954,0.2548228,0.07
2018-07-03 20:00:00,0.0370702830214043,0.13511926,0.07
2018-07-03 21:00:00,0.0393364496422565,0.0964354,0.07
2018-07-03 22:00:00,0.0461543678512455,0.10087268,0.06
2018-07-03 23:00:00,0.0375839547399438,0.12616645,0.06
2018-07-04 00:00:00,0.0473782135030257,0.14545022,0.06
2018-07-04 01:00:00,0.0638299789983468,0.18651369,0.05
2018-07-04 02:00:00,0.5026565445617563,0.2660313,0.06
2018-07-04 03:00:00,0.2680033859496338,0.4544972,0.06
2018-07-04 04:00:00,0.0608647943046713,0.26762304,0.06
2018-07-04 05:00:00,0.0313664605087983,0.1374108,0.07
2018-07-04 06:00:00,0.0561270151916718,0.093152165,0.07
