Time,Consumption,Pred
2018-07-01 00:00:00,0.0859839122289353,0.16713732
2018-07-01 01:00:00,0.0664719509050976,0.12673923
2018-07-01 02:00:00,0.0464651966607039,0.09639435
2018-07-01 03:00:00,0.0701853227391451,0.074882045
2018-07-01 04:00:00,0.0812341717821007,0.10275976
2018-07-01 05:00:00,0.0488147166582972,0.13113467
2018-07-01 06:00:00,0.1105921596821166,0.11867939
2018-07-01 07:00:00,0.2821347155141395,0.20545664
2018-07-01 08:00:00,0.3063148819595891,0.3222293
2018-07-01 09:00:00,0.268127276332118,0.3228815
2018-07-01 10:00:00,0.0829122706107711,0.3169564
2018-07-01 11:00:00,0.124394282287416,0.22925684
2018-07-01 12:00:00,0.4306843947324858,0.24479815
2018-07-01 13:00:00,0.0613101112762113,0.40942967
2018-07-01 14:00:00,0.1007982295678345,0.21983632
2018-07-01 15:00:00,0.0952347169143912,0.23846379
2018-07-01 16:00:00,0.0898231562631075,0.23327541
2018-07-01 17:00:00,0.0436480348358888,0.24630266
2018-07-01 18:00:00,0.0984983224347674,0.26808217
2018-07-01 19:00:00,0.093250921904383,0.32684198
2018-07-01 20:00:00,0.0697214689930035,0.30386698
2018-07-01 21:00:00,0.062170320885269,0.18226573
2018-07-01 22:00:00,0.0381164886423395,0.16718024
2018-07-01 23:00:00,0.0376242553131048,0.1253629
2018-07-02 00:00:00,0.070339460680417,0.12286532
2018-07-02 01:00:00,0.0209738206602885,0.16338
2018-07-02 02:00:00,0.0589572835924759,0.13268715
2018-07-02 03:00:00,0.2377320402678202,0.1834926
2018-07-02 04:00:00,0.0689262866892771,0.35689068
2018-07-02 05:00:00,0.0651923741940615,0.2125979
2018-07-02 06:00:00,0.0788697946082385,0.23488638
2018-07-02 07:00:00,0.0333124219891119,0.28783497
2018-07-02 08:00:00,0.0560431719480207,0.22414511
2018-07-02 09:00:00,0.0360436694479797,0.21513224
2018-07-02 10:00:00,0.0491230390565572,0.17456767
2018-07-02 11:00:00,0.0545283090853621,0.22352234
2018-07-02 12:00:00,0.028156047085969,0.27100623
2018-07-02 13:00:00,0.0683935331114952,0.18147612
2018-07-02 14:00:00,0.0366380420350707,0.2458244
2018-07-02 15:00:00,0.0625131297169347,0.21888316
2018-07-02 16:00:00,0.2508712681059966,0.23628262
2018-07-02 17:00:00,0.3360713939881897,0.39317325
2018-07-02 18:00:00,0.3182757121436597,0.42282185
2018-07-02 19:00:00,0.6250624586436003,0.36904135
2018-07-02 20:00:00,0.0477549633719521,0.4278784
2018-07-02 21:00:00,0.0791524625753094,0.15007752
2018-07-02 22:00:00,0.0568032014608093,0.18404692
2018-07-02 23:00:00,0.0626289291619739,0.14126565
2018-07-03 00:00:00,0.0760468227073566,0.1265767
2018-07-03 01:00:00,0.0412796726241688,0.1349738
2018-07-03 02:00:00,0.2616183223945083,0.14064029
2018-07-03 03:00:00,0.2032931299348638,0.35872015
2018-07-03 04:00:00,0.0262793210260789,0.25880352
2018-07-03 05:00:00,0.0519616013321587,0.120183036
2018-07-03 06:00:00,0.0666609511500729,0.11524832
2018-07-03 07:00:00,0.0312953100318804,0.10920328
2018-07-03 08:00:00,0.0664738319556655,0.08573939
2018-07-03 09:00:00,0.0352753044580829,0.118869364
2018-07-03 10:00:00,0.0680500466576513,0.11042263
2018-07-03 11:00:00,0.0533251862859816,0.15368778
2018-07-03 12:00:00,0.0237021474053795,0.15964985
2018-07-03 13:00:00,0.0482949382447688,0.14994064
2018-07-03 14:00:00,0.0335176814617435,0.19773912
2018-07-03 15:00:00,0.0576610021061696,0.23900813
2018-07-03 16:00:00,0.4825381668928176,0.34010997
2018-07-03 17:00:00,0.3184062924411515,0.59629506
2018-07-03 18:00:00,0.1106138688289867,0.43784118
2018-07-03 19:00:00,0.0773233677132031,0.27552947
2018-07-03 20:00:00,0.0458094943626726,0.17063856
2018-07-03 21:00:00,0.0394356730840471,0.13213372
2018-07-03 22:00:00,0.0328739251459789,0.10805462
2018-07-03 23:00:00,0.0283205427988561,0.11494005
2018-07-04 00:00:00,0.0412735382538997,0.13644777
2018-07-04 01:00:00,0.0414785826291876,0.18233165
2018-07-04 02:00:00,0.4052784749701528,0.2541009
2018-07-04 03:00:00,0.2754592714946898,0.4481367
2018-07-04 04:00:00,0.0603980587266507,0.30934945
2018-07-04 05:00:00,0.0350635872464609,0.16200805
2018-07-04 06:00:00,0.0615904685002909,0.13027292
2018-07-04 07:00:00,0.0666048280202689,0.12746847
2018-07-04 08:00:00,0.0377085807472343,0.13117437
2018-07-04 09:00:00,0.0469041919459278,0.10164519
2018-07-04 10:00:00,0.0358109885965273,0.1179415
2018-07-04 11:00:00,0.0572000174313906,0.119309545
2018-07-04 12:00:00,0.0555053944184239,0.15581022
2018-07-04 13:00:00,0.0290324467107379,0.18198875
2018-07-04 14:00:00,0.0609707307606116,0.18762976
2018-07-04 15:00:00,0.0266360278911928,0.27650997
2018-07-04 16:00:00,0.8100066435615014,0.33310664
2018-07-04 17:00:00,0.8204254136393045,0.6076651
2018-07-04 18:00:00,0.1241878861222076,0.41122538
2018-07-04 19:00:00,0.1377238665555676,0.14938597
2018-07-04 20:00:00,0.100248527039326,0.23168674
2018-07-04 21:00:00,0.0513376918717879,0.17702127
2018-07-04 22:00:00,0.0477586356876266,0.114421
2018-07-04 23:00:00,0.0949372101984426,0.10412184
2018-07-05 00:00:00,0.0685732834519475,0.16653392
2018-07-05 01:00:00,0.0766148480384875,0.18399292
2018-07-05 02:00:00,0.3101054495886702,0.26636854
2018-07-05 03:00:00,0.2082295223782784,0.38504493
2018-07-05 04:00:00,0.1100693064281556,0.24093899
2018-07-05 05:00:00,0.0589819160078793,0.15458229
2018-07-05 06:00:00,0.0248799361674936,0.11924447
2018-07-05 07:00:00,0.0468531882629676,0.0859178
2018-07-05 08:00:00,0.0347583061823699,0.09504196
2018-07-05 09:00:00,0.0375516376418482,0.10164562
2018-07-05 10:00:00,0.0589747764463579,0.1216876
2018-07-05 11:00:00,0.0321187947945482,0.17081791
2018-07-05 12:00:00,0.0567634330032534,0.16607681
2018-07-05 13:00:00,0.0497841548767159,0.20622703
2018-07-05 14:00:00,0.0471984160220968,0.2345221
2018-07-05 15:00:00,0.0568776267359044,0.26600263
2018-07-05 16:00:00,0.3158724577373298,0.3729725
2018-07-05 17:00:00,0.5521500117777056,0.54836017
2018-07-05 18:00:00,0.0873217056250265,0.46721745
2018-07-05 19:00:00,0.0558261537893718,0.20235947
2018-07-05 20:00:00,0.0377641712486746,0.16507593
2018-07-05 21:00:00,0.0644437518669182,0.11676547
2018-07-05 22:00:00,0.0428839092282284,0.13293806
2018-07-05 23:00:00,0.0643533215089786,0.1336487
2018-07-06 00:00:00,0.0644278306577215,0.17164403
2018-07-06 01:00:00,0.0223992408978675,0.22381431
2018-07-06 02:00:00,0.0516205887041704,0.25492468
2018-07-06 03:00:00,0.2357290429864411,0.23292589
2018-07-06 04:00:00,0.050894200373911,0.35533395
2018-07-06 05:00:00,0.0360646506407211,0.16824889
2018-07-06 06:00:00,0.0900932550920559,0.121672794
2018-07-06 07:00:00,0.0577609660334636,0.16490555
2018-07-06 08:00:00,0.0316490040178961,0.12904988
2018-07-06 09:00:00,0.051712504504815,0.10638764
2018-07-06 10:00:00,0.06679695773752,0.13324901
2018-07-06 11:00:00,0.035338939642985,0.16209266
2018-07-06 12:00:00,0.0574518674768659,0.14971703
2018-07-06 13:00:00,0.062344794462585,0.18669203
2018-07-06 14:00:00,0.0371190366851431,0.22342342
