Time,Consumption,Pred,Price
2018-07-01 00:00:00,0.0646176416666668,0.11455413,0.04
2018-07-01 01:00:00,0.0817707138888889,0.08237534,0.02
2018-07-01 02:00:00,0.0593631999999999,0.095399134,0.02
2018-07-01 03:00:00,0.0699599444444442,0.08404244,0.02
2018-07-01 04:00:00,0.081021972222222,0.10633357,0.04
2018-07-01 05:00:00,0.0481725611111111,0.1369941,0.05
2018-07-01 06:00:00,0.0804059111111108,0.12641232,0.04
2018-07-01 07:00:00,0.330646675,0.17639354,0.05
2018-07-01 08:00:00,0.2796875972222232,0.3433822,0.04
2018-07-01 09:00:00,0.2593106472222216,0.3076759,0.05
2018-07-01 10:00:00,0.1176022277777776,0.31396294,0.05
2018-07-01 11:00:00,0.0878762916666666,0.2263498,0.05
2018-07-01 12:00:00,0.444235713888888,0.17163908,0.05
2018-07-01 13:00:00,0.0766977055555556,0.3998989,0.04
2018-07-01 14:00:00,0.0901743194444445,0.22243017,0.05
2018-07-01 15:00:00,0.0997216027777777,0.20780046,0.05
2018-07-01 16:00:00,0.0765418194444445,0.21873182,0.06
2018-07-01 17:00:00,0.0517381444444444,0.2318626,0.06
2018-07-01 18:00:00,0.0993133388888887,0.27474535,0.06
2018-07-01 19:00:00,0.106048775,0.314221,0.06
2018-07-01 20:00:00,0.055053475,0.3106858,0.07
2018-07-01 21:00:00,0.0653389805555556,0.16711284,0.06
2018-07-01 22:00:00,0.0518159666666667,0.15861921,0.06
2018-07-01 23:00:00,0.0440771027777777,0.12498216,0.05
