Time,Consumption,Pred
2018-07-01 00:00:00,0.0565000434246667,0.14229691
2018-07-01 01:00:00,0.0732595279739746,0.11699319
2018-07-01 02:00:00,0.0658308198432168,0.12465587
2018-07-01 03:00:00,0.0554171527376727,0.11201764
2018-07-01 04:00:00,0.090894367457626,0.117809884
2018-07-01 05:00:00,0.052613472738353,0.16104364
2018-07-01 06:00:00,0.0917499390407654,0.14598839
2018-07-01 07:00:00,0.3669226971758009,0.20586468
2018-07-01 08:00:00,0.2027902917594525,0.35099664
2018-07-01 09:00:00,0.179131683003886,0.22992426
2018-07-01 10:00:00,0.162924773204053,0.25366208
2018-07-01 11:00:00,0.1012096565844629,0.2621166
2018-07-01 12:00:00,0.4328179036318788,0.20730367
2018-07-01 13:00:00,0.0993389819039806,0.448087
2018-07-01 14:00:00,0.1171336806924413,0.23622507
2018-07-01 15:00:00,0.10868906092431,0.2565238
2018-07-01 16:00:00,0.0868619528692534,0.24371071
2018-07-01 17:00:00,0.0622176841217275,0.26027828
2018-07-01 18:00:00,0.1006478492030497,0.29533112
2018-07-01 19:00:00,0.0903711319120546,0.34534073
2018-07-01 20:00:00,0.0433144038389811,0.30490127
2018-07-01 21:00:00,0.0567089947244619,0.14907195
2018-07-01 22:00:00,0.0488374002737805,0.15437593
2018-07-01 23:00:00,0.0496163677324774,0.136303
2018-07-02 00:00:00,0.0794448499872199,0.14220165
2018-07-02 01:00:00,0.0242661503040322,0.17560314
2018-07-02 02:00:00,0.0580124946750498,0.13996491
2018-07-02 03:00:00,0.2410996256944043,0.17720622
2018-07-02 04:00:00,0.0568768457421398,0.31723619
2018-07-02 05:00:00,0.0774842328105333,0.1826387
2018-07-02 06:00:00,0.0756117862049365,0.23053321
2018-07-02 07:00:00,0.0347097303285418,0.26162297
2018-07-02 08:00:00,0.0729415207465517,0.19729577
2018-07-02 09:00:00,0.038053943314956,0.22762272
2018-07-02 10:00:00,0.0585101343986004,0.20779599
2018-07-02 11:00:00,0.0445513401414141,0.24619876
2018-07-02 12:00:00,0.0294361998464282,0.28946698
2018-07-02 13:00:00,0.0695972756278411,0.19505204
2018-07-02 14:00:00,0.0285080724554902,0.23479098
2018-07-02 15:00:00,0.0526501824268255,0.1991369
2018-07-02 16:00:00,0.2764461475661227,0.214619
2018-07-02 17:00:00,0.3368290058102189,0.36425617
2018-07-02 18:00:00,0.5857746731188658,0.38925004
2018-07-02 19:00:00,0.5825755160913865,0.46028972
2018-07-02 20:00:00,0.0553132382954865,0.391069
2018-07-02 21:00:00,0.0655294367592535,0.15167965
2018-07-02 22:00:00,0.0569602263641835,0.16618921
2018-07-02 23:00:00,0.0346314740957324,0.13976213
2018-07-03 00:00:00,0.0538760951459583,0.120752834
2018-07-03 01:00:00,0.0307470773523447,0.13202542
2018-07-03 02:00:00,0.3013779176578142,0.14190803
2018-07-03 03:00:00,0.2770240854288252,0.3552247
2018-07-03 04:00:00,0.0589673208838848,0.27953634
2018-07-03 05:00:00,0.0627132149728653,0.14070699
2018-07-03 06:00:00,0.0588342503943615,0.13652548
2018-07-03 07:00:00,0.0240737635068354,0.11640966
2018-07-03 08:00:00,0.0589991732725137,0.096922
2018-07-03 09:00:00,0.0336518408920465,0.12253368
2018-07-03 10:00:00,0.0584651641303045,0.11451046
2018-07-03 11:00:00,0.0729129221087236,0.1446404
2018-07-03 12:00:00,0.0365912017896684,0.17043346
2018-07-03 13:00:00,0.0727079918877424,0.16125093
2018-07-03 14:00:00,0.0387412085592901,0.20707835
2018-07-03 15:00:00,0.0508586456101845,0.21781938
2018-07-03 16:00:00,0.4858069852187161,0.2942802
2018-07-03 17:00:00,0.1746611431055808,0.582452
2018-07-03 18:00:00,0.1005897537089491,0.39938456
2018-07-03 19:00:00,0.0908149705431497,0.31612018
2018-07-03 20:00:00,0.0386678664142449,0.1830153
2018-07-03 21:00:00,0.0333159826571966,0.13028328
2018-07-03 22:00:00,0.0542536326281946,0.12079154
2018-07-03 23:00:00,0.0362193183831794,0.14368197
2018-07-04 00:00:00,0.0597815683938152,0.15689033
2018-07-04 01:00:00,0.0534982864589245,0.21409683
2018-07-04 02:00:00,0.4652462192924425,0.27696684
2018-07-04 03:00:00,0.324517550373805,0.49390465
2018-07-04 04:00:00,0.0448329815871441,0.33060807
2018-07-04 05:00:00,0.0341866444955906,0.15474062
2018-07-04 06:00:00,0.0457749094518715,0.13239965
2018-07-04 07:00:00,0.0360632208476778,0.1187116
2018-07-04 08:00:00,0.0480525247740954,0.11493073
2018-07-04 09:00:00,0.0664348701037273,0.12506108
2018-07-04 10:00:00,0.0297790916287492,0.15309238
2018-07-04 11:00:00,0.063263414954734,0.1352155
2018-07-04 12:00:00,0.0804612986103376,0.17065461
2018-07-04 13:00:00,0.0288834651493242,0.20489722
2018-07-04 14:00:00,0.048027001198054,0.18745852
2018-07-04 15:00:00,0.0460498931381547,0.24395873
