Time,Consumption,Pred
2018-07-01 00:00:00,0.0747679755519294,0.13848853
2018-07-01 01:00:00,0.0961158790723757,0.102030374
2018-07-01 02:00:00,0.0636543832606693,0.1182768
2018-07-01 03:00:00,0.082615238141001,0.09873052
2018-07-01 04:00:00,0.1036507348606917,0.123483084
2018-07-01 05:00:00,0.0415807170083543,0.1591436
2018-07-01 06:00:00,0.0639214076715962,0.122372106
2018-07-01 07:00:00,0.3929951285747527,0.16647303
2018-07-01 08:00:00,0.2059016193043056,0.34581566
2018-07-01 09:00:00,0.3317465342751608,0.2573884
2018-07-01 10:00:00,0.0997697595581779,0.38440013
2018-07-01 11:00:00,0.0896470145773021,0.25202185
2018-07-01 12:00:00,0.4857544842610086,0.2185322
2018-07-01 13:00:00,0.0938065245486226,0.4508325
2018-07-01 14:00:00,0.0909771690025847,0.26660383
2018-07-01 15:00:00,0.1293478482383539,0.26217225
2018-07-01 16:00:00,0.0821701111904868,0.26807123
2018-07-01 17:00:00,0.0669850458226049,0.24885379
2018-07-01 18:00:00,0.0857577179729277,0.2914152
2018-07-01 19:00:00,0.1462456667161216,0.30760875
2018-07-01 20:00:00,0.0406715271535631,0.3021578
2018-07-01 21:00:00,0.0381423416317091,0.13608648
2018-07-01 22:00:00,0.0543732417027338,0.12230997
2018-07-01 23:00:00,0.0311733745192893,0.12825617
2018-07-02 00:00:00,0.0554324504297625,0.1136917
2018-07-02 01:00:00,0.0281946686863788,0.14149982
2018-07-02 02:00:00,0.0570273670065156,0.1298532
2018-07-02 03:00:00,0.2232919658006718,0.1644845
2018-07-02 04:00:00,0.0500096629076576,0.3230625
2018-07-02 05:00:00,0.077500846944985,0.19507483
2018-07-02 06:00:00,0.0565313764197569,0.22922778
2018-07-02 07:00:00,0.0256454665863252,0.26690495
2018-07-02 08:00:00,0.0806000257059445,0.20500514
2018-07-02 09:00:00,0.0309135055316519,0.25821328
2018-07-02 10:00:00,0.04505241505047,0.18171488
2018-07-02 11:00:00,0.0709146125844682,0.21489051
2018-07-02 12:00:00,0.0272798386702842,0.2790352
2018-07-02 13:00:00,0.0649462620069095,0.16151044
2018-07-02 14:00:00,0.031190316855959,0.19386962
2018-07-02 15:00:00,0.0284628570336068,0.17767915
2018-07-02 16:00:00,0.4652837845043766,0.15245837
2018-07-02 17:00:00,0.2223321248956681,0.41997844
2018-07-02 18:00:00,0.6765652953759723,0.29573113
2018-07-02 19:00:00,0.6292441642718702,0.47269318
2018-07-02 20:00:00,0.0437898012423427,0.34701383
2018-07-02 21:00:00,0.0611549944640039,0.10233721
2018-07-02 22:00:00,0.0761795242074541,0.13088807
2018-07-02 23:00:00,0.0340781723251772,0.12645248
2018-07-03 00:00:00,0.0561605508830926,0.08938961
2018-07-03 01:00:00,0.030210125333074,0.11455261
2018-07-03 02:00:00,0.2532611066085186,0.12590253
2018-07-03 03:00:00,0.3554819666882901,0.33093843
2018-07-03 04:00:00,0.0363655736877053,0.31364492
2018-07-03 05:00:00,0.058235681596702,0.101893544
2018-07-03 06:00:00,0.0424695648887875,0.11370312
2018-07-03 07:00:00,0.0384082788178528,0.10091437
2018-07-03 08:00:00,0.0711518620633376,0.10044731
2018-07-03 09:00:00,0.034673887093517,0.13103111
2018-07-03 10:00:00,0.0463191469541552,0.114317134
2018-07-03 11:00:00,0.0583595784277288,0.13054574
2018-07-03 12:00:00,0.0306097367105812,0.15148278
2018-07-03 13:00:00,0.0590848783716829,0.14300749
2018-07-03 14:00:00,0.0409407373936428,0.18241632
2018-07-03 15:00:00,0.0572604890228894,0.20492801
2018-07-03 16:00:00,0.3958999411642854,0.27462375
2018-07-03 17:00:00,0.2772942081169222,0.48076934
2018-07-03 18:00:00,0.0967246081921951,0.46145982
2018-07-03 19:00:00,0.0449523346422794,0.24616371
2018-07-03 20:00:00,0.0640322914085076,0.11626178
2018-07-03 21:00:00,0.0248152942304235,0.1272519
2018-07-03 22:00:00,0.0697301235436003,0.10173415
2018-07-03 23:00:00,0.0377790789418524,0.14365931
2018-07-04 00:00:00,0.0564702445916471,0.14918654
2018-07-04 01:00:00,0.0292764383478079,0.18917382
2018-07-04 02:00:00,0.1838270657208901,0.22581477
2018-07-04 03:00:00,0.2567783539773585,0.34558448
2018-07-04 04:00:00,0.0667146816082345,0.31290358
2018-07-04 05:00:00,0.0355244122508341,0.15257432
2018-07-04 06:00:00,0.0608331232208293,0.11177428
2018-07-04 07:00:00,0.0554952993138675,0.12755972
2018-07-04 08:00:00,0.0393078920079235,0.12740278
2018-07-04 09:00:00,0.037732267512466,0.1064163
2018-07-04 10:00:00,0.0299898264310338,0.11391529
2018-07-04 11:00:00,0.051909703394655,0.11993511
2018-07-04 12:00:00,0.0741268121518665,0.15050896
2018-07-04 13:00:00,0.0245806861075214,0.19055653
2018-07-04 14:00:00,0.0530709041910897,0.17072122
2018-07-04 15:00:00,0.0504094285728878,0.22660902
2018-07-04 16:00:00,0.562216498052915,0.28807306
2018-07-04 17:00:00,1.0473005502669952,0.51269656
2018-07-04 18:00:00,0.1022853829572178,0.43943202
2018-07-04 19:00:00,0.1261678425319269,0.13411966
2018-07-04 20:00:00,0.1224678705116887,0.21121165
2018-07-04 21:00:00,0.0457694653450958,0.18152651
2018-07-04 22:00:00,0.0640243704900849,0.10583465
2018-07-04 23:00:00,0.0831666969325743,0.111723326
2018-07-05 00:00:00,0.0422925770234625,0.14528638
2018-07-05 01:00:00,0.071308049498606,0.1326693
2018-07-05 02:00:00,0.4271763585279499,0.19636166
2018-07-05 03:00:00,0.2240026264319653,0.40573394
2018-07-05 04:00:00,0.1649955334315339,0.24005026
2018-07-05 05:00:00,0.0715299044827118,0.20207435
2018-07-05 06:00:00,0.0316256817426341,0.12752199
2018-07-05 07:00:00,0.0651330048289538,0.08193314
2018-07-05 08:00:00,0.0374444782027771,0.10941932
2018-07-05 09:00:00,0.0520121847462551,0.09960212
2018-07-05 10:00:00,0.0626317512574074,0.11760934
2018-07-05 11:00:00,0.0228215566200958,0.14312002
2018-07-05 12:00:00,0.0520375640742123,0.1245542
2018-07-05 13:00:00,0.0335191489004188,0.15935656
2018-07-05 14:00:00,0.0440044287177406,0.17902866
2018-07-05 15:00:00,0.0555265129266939,0.22601676
2018-07-05 16:00:00,0.3006134378293636,0.31371355
2018-07-05 17:00:00,0.7750479089892588,0.44781563
2018-07-05 18:00:00,0.0824146862004886,0.46434864
2018-07-05 19:00:00,0.0647844382065808,0.18849339
2018-07-05 20:00:00,0.0506008040202008,0.17709398
