Time,Consumption,Pred
2018-07-06 00:00:00,0.0740536760030009,0.18272829
2018-07-06 01:00:00,0.0314938686593364,0.23636527
2018-07-06 02:00:00,0.06400417272715,0.2382045
2018-07-06 03:00:00,0.2123582392667424,0.22620228
2018-07-06 04:00:00,0.0668795929968188,0.32940328
2018-07-06 05:00:00,0.0467163048271162,0.18453546
2018-07-06 06:00:00,0.0592277968716374,0.14716779
2018-07-06 07:00:00,0.0817896463528516,0.15617083
2018-07-06 08:00:00,0.0241626595988578,0.16845436
2018-07-06 09:00:00,0.0452547793844248,0.12139646
2018-07-06 10:00:00,0.0730455745826725,0.1291511
2018-07-06 11:00:00,0.0202708177470918,0.16342956
2018-07-06 12:00:00,0.0604196434726918,0.13974664
2018-07-06 13:00:00,0.0643567474310397,0.18011388
2018-07-06 14:00:00,0.0367542683737487,0.21061139
2018-07-06 15:00:00,0.3611020721265507,0.21971798
2018-07-06 16:00:00,0.7134914325141474,0.46686035
2018-07-06 17:00:00,0.6357044276610301,0.5281622
2018-07-06 18:00:00,0.0899749699153563,0.3906236
2018-07-06 19:00:00,0.0516422899356466,0.16772692
2018-07-06 20:00:00,0.0285658030277287,0.15524867
2018-07-06 21:00:00,0.0725252074831943,0.11988772
2018-07-06 22:00:00,0.0641078487612254,0.1538541
2018-07-06 23:00:00,0.0300196646132132,0.15809627
