Time,Consumption,Pred
2018-07-01 00:00:00,0.0578002804046318,0.12738045
2018-07-01 01:00:00,0.0765599938510878,0.10278187
2018-07-01 02:00:00,0.08184469854441,0.12011791
2018-07-01 03:00:00,0.0602862301991238,0.12019854
2018-07-01 04:00:00,0.0927267352574195,0.113039255
2018-07-01 05:00:00,0.0569210376642097,0.15782593
2018-07-01 06:00:00,0.0773175898364765,0.14431407
2018-07-01 07:00:00,0.1880260432724584,0.19354741
2018-07-01 08:00:00,0.3877658487602296,0.26125744
2018-07-01 09:00:00,0.2753171377568403,0.3625464
2018-07-01 10:00:00,0.1332767755994708,0.30765086
2018-07-01 11:00:00,0.0840838961122258,0.24922305
2018-07-01 12:00:00,0.3311226705266122,0.18579157
2018-07-01 13:00:00,0.0844140373210476,0.35780182
2018-07-01 14:00:00,0.1269421878057814,0.22384545
2018-07-01 15:00:00,0.0939993272798098,0.25312918
2018-07-01 16:00:00,0.0752847012038655,0.24645783
2018-07-01 17:00:00,0.0483886221028175,0.2786726
2018-07-01 18:00:00,0.1255261661686709,0.3253413
2018-07-01 19:00:00,0.0834255236733056,0.3473227
2018-07-01 20:00:00,0.0449833481138271,0.3448675
2018-07-01 21:00:00,0.0581436293200143,0.17933398
2018-07-01 22:00:00,0.0723522195479819,0.17751059
2018-07-01 23:00:00,0.0371786421635931,0.1503586
2018-07-02 00:00:00,0.0528488288128859,0.12699571
2018-07-02 01:00:00,0.034604093963618,0.13999541
2018-07-02 02:00:00,0.049814800563269,0.13023932
2018-07-02 03:00:00,0.255120152971279,0.14174731
2018-07-02 04:00:00,0.0832404605892676,0.3139
2018-07-02 05:00:00,0.0492845121149015,0.18909638
2018-07-02 06:00:00,0.0591644949456276,0.18157426
2018-07-02 07:00:00,0.0345491464343973,0.24136461
2018-07-02 08:00:00,0.0519341720885652,0.2417176
2018-07-02 09:00:00,0.0366805436823996,0.22008725
2018-07-02 10:00:00,0.0678372336794696,0.19270794
2018-07-02 11:00:00,0.045216408961569,0.22715253
2018-07-02 12:00:00,0.0333651958050771,0.25918654
2018-07-02 13:00:00,0.070203706002632,0.17145018
2018-07-02 14:00:00,0.0367950664646706,0.21047029
2018-07-02 15:00:00,0.0958029614334855,0.17314202
2018-07-02 16:00:00,0.3936888340714946,0.21508302
2018-07-02 17:00:00,0.229632737481609,0.38396874
2018-07-02 18:00:00,0.4483300087414269,0.29864994
2018-07-02 19:00:00,0.4765608032844081,0.38781857
2018-07-02 20:00:00,0.0464643479321506,0.3406331
2018-07-02 21:00:00,0.0789362057514255,0.13603282
2018-07-02 22:00:00,0.0494464600831831,0.15376481
2018-07-02 23:00:00,0.0514279127766047,0.11168582
2018-07-03 00:00:00,0.0722459895416116,0.114012375
2018-07-03 01:00:00,0.0254461616526821,0.14480057
2018-07-03 02:00:00,0.3784282470494333,0.14060295
2018-07-03 03:00:00,0.2809921387525913,0.40049574
2018-07-03 04:00:00,0.0329287927650732,0.28626174
2018-07-03 05:00:00,0.0655357685676452,0.122147925
2018-07-03 06:00:00,0.0538854289311649,0.13574564
2018-07-03 07:00:00,0.0302974635905992,0.11905341
2018-07-03 08:00:00,0.0482528483350467,0.101312526
2018-07-03 09:00:00,0.0240327184402864,0.114170924
2018-07-03 10:00:00,0.0661514549312317,0.108103886
2018-07-03 11:00:00,0.0723701655454967,0.14393865
2018-07-03 12:00:00,0.0265079522884224,0.15963796
2018-07-03 13:00:00,0.0715975138851056,0.14600733
2018-07-03 14:00:00,0.023818651323033,0.20032254
2018-07-03 15:00:00,0.0702745020725169,0.21921837
2018-07-03 16:00:00,0.2763116492763492,0.31458437
2018-07-03 17:00:00,0.3167847874725157,0.42877313
2018-07-03 18:00:00,0.1365182168072438,0.44121158
2018-07-03 19:00:00,0.0798008827225608,0.2795335
2018-07-03 20:00:00,0.051350265040722,0.13950352
2018-07-03 21:00:00,0.0346494904725421,0.11785427
2018-07-03 22:00:00,0.0770409044774775,0.10360604
2018-07-03 23:00:00,0.0417248500864226,0.15590607
2018-07-04 00:00:00,0.0585313804011824,0.15891638
2018-07-04 01:00:00,0.0620047921912665,0.196359
2018-07-04 02:00:00,0.3718852863935142,0.26994154
2018-07-04 03:00:00,0.2957229686830475,0.41504276
2018-07-04 04:00:00,0.0637950478739969,0.297494
2018-07-04 05:00:00,0.0311899257580945,0.14601524
2018-07-04 06:00:00,0.0538866618708196,0.1033385
2018-07-04 07:00:00,0.0400052153758035,0.11149485
2018-07-04 08:00:00,0.0357121239640252,0.103531584
2018-07-04 09:00:00,0.0733222179305303,0.1011212
2018-07-04 10:00:00,0.0309997051553002,0.14253213
2018-07-04 11:00:00,0.036960128396336,0.11828119
2018-07-04 12:00:00,0.0383332068402242,0.12065216
2018-07-04 13:00:00,0.0301464433116344,0.14007176
2018-07-04 14:00:00,0.045970723576182,0.1539002
2018-07-04 15:00:00,0.0396606137690919,0.21156186
2018-07-04 16:00:00,0.7386843419993856,0.26893514
2018-07-04 17:00:00,0.689103376537089,0.5612841
2018-07-04 18:00:00,0.1165016172654865,0.39860713
2018-07-04 19:00:00,0.0847813116810579,0.14381644
2018-07-04 20:00:00,0.0749366442888798,0.14428006
2018-07-04 21:00:00,0.064988107722693,0.118535556
2018-07-04 22:00:00,0.0706426760107803,0.11273308
2018-07-04 23:00:00,0.0856574998179802,0.12535857
2018-07-05 00:00:00,0.0423353570165142,0.17074788
2018-07-05 01:00:00,0.0940126917678244,0.17912684
2018-07-05 02:00:00,0.3435857681164058,0.28396615
2018-07-05 03:00:00,0.363978466503855,0.3964719
2018-07-05 04:00:00,0.2046356940681269,0.32635486
2018-07-05 05:00:00,0.0598767568189438,0.21961154
2018-07-05 06:00:00,0.0299981676149928,0.12008597
2018-07-05 07:00:00,0.0597404950205051,0.08558142
2018-07-05 08:00:00,0.0504099397491796,0.109418824
2018-07-05 09:00:00,0.0481221436199501,0.11141168
2018-07-05 10:00:00,0.0756336371825267,0.11161982
2018-07-05 11:00:00,0.0201332180498168,0.14569269
2018-07-05 12:00:00,0.0569172429452223,0.12121531
2018-07-05 13:00:00,0.061248235084754,0.15983012
2018-07-05 14:00:00,0.0463975997769207,0.19041876
2018-07-05 15:00:00,0.0463234995593092,0.21784453
2018-07-05 16:00:00,0.1855296920427782,0.2829768
2018-07-05 17:00:00,0.4935629613551768,0.3869614
2018-07-05 18:00:00,0.0881434952488635,0.40161878
2018-07-05 19:00:00,0.0483441946220386,0.17550343
2018-07-05 20:00:00,0.036912725011496,0.13063607
2018-07-05 21:00:00,0.0770549046980258,0.10977042
2018-07-05 22:00:00,0.0379774333201279,0.14654094
2018-07-05 23:00:00,0.0716268827269495,0.1347958
2018-07-06 00:00:00,0.0508092216066657,0.18490338
2018-07-06 01:00:00,0.030494342451632,0.22993341
2018-07-06 02:00:00,0.0553690194936975,0.28532478
2018-07-06 03:00:00,0.2438149683388012,0.27846187
2018-07-06 04:00:00,0.0525518860668327,0.36174962
2018-07-06 05:00:00,0.0377605581800805,0.16154373
2018-07-06 06:00:00,0.057897954233644,0.12936942
2018-07-06 07:00:00,0.027401457967781,0.14476517
2018-07-06 08:00:00,0.0252935742835896,0.121730804
2018-07-06 09:00:00,0.0510269538079226,0.11853284
2018-07-06 10:00:00,0.0714735608339077,0.14265984
2018-07-06 11:00:00,0.0241800265460954,0.15689895
2018-07-06 12:00:00,0.0665370645369396,0.13343184
2018-07-06 13:00:00,0.0436336921868744,0.17010126
