Time,Consumption,Pred
2018-07-01 00:00:00,0.0699357606426753,0.12724443
2018-07-01 01:00:00,0.099466091582101,0.094112284
2018-07-01 02:00:00,0.0596513887449789,0.116875574
2018-07-01 03:00:00,0.0824074570066129,0.08780196
2018-07-01 04:00:00,0.1023771672337857,0.11051771
2018-07-01 05:00:00,0.063932453649955,0.14201857
2018-07-01 06:00:00,0.1065611953015969,0.1246395
2018-07-01 07:00:00,0.2595881418321992,0.19054279
2018-07-01 08:00:00,0.2648668066693274,0.29221588
2018-07-01 09:00:00,0.237599503330425,0.2932045
2018-07-01 10:00:00,0.1267287825178098,0.28607202
2018-07-01 11:00:00,0.0978192302851513,0.22933093
2018-07-01 12:00:00,0.3706925456214144,0.19903159
2018-07-01 13:00:00,0.0707102476023393,0.37498084
2018-07-01 14:00:00,0.0626275127883251,0.21875978
2018-07-01 15:00:00,0.1039003048818246,0.17241344
2018-07-01 16:00:00,0.0752516844406179,0.20293532
2018-07-01 17:00:00,0.0703547412749408,0.1821755
2018-07-01 18:00:00,0.0849991451058495,0.23177071
2018-07-01 19:00:00,0.1351426805521861,0.2894796
2018-07-01 20:00:00,0.0660174453212176,0.31743306
2018-07-01 21:00:00,0.0560145953115414,0.1824776
2018-07-01 22:00:00,0.0397999792459514,0.14657071
2018-07-01 23:00:00,0.0434682604230556,0.12545241
2018-07-02 00:00:00,0.0792952624747575,0.13056917
2018-07-02 01:00:00,0.0198394492206569,0.17639904
2018-07-02 02:00:00,0.0419766613266452,0.1357002
2018-07-02 03:00:00,0.2966671211081284,0.15961325
2018-07-02 04:00:00,0.0531782817376863,0.36149338
2018-07-02 05:00:00,0.0560706821599547,0.19116123
2018-07-02 06:00:00,0.067369696656108,0.19464459
2018-07-02 07:00:00,0.0384326957978047,0.24271601
2018-07-02 08:00:00,0.067021254222011,0.21165249
2018-07-02 09:00:00,0.0329286619443431,0.21798234
2018-07-02 10:00:00,0.0532514631120548,0.17408203
2018-07-02 11:00:00,0.0758658185423934,0.19465049
2018-07-02 12:00:00,0.0229613440327644,0.24453391
2018-07-02 13:00:00,0.0707151481266409,0.14240536
2018-07-02 14:00:00,0.0352739129810876,0.18397002
