Time,Consumption,Pred
2018-07-01 00:00:00,0.075975352756052,0.13269098
2018-07-01 01:00:00,0.0821169002203349,0.10794453
2018-07-01 02:00:00,0.0524228135781548,0.11344683
2018-07-01 03:00:00,0.0461750686835278,0.09538847
2018-07-01 04:00:00,0.1082392349295197,0.09994574
2018-07-01 05:00:00,0.0563967309648805,0.1746943
2018-07-01 06:00:00,0.0667029327982062,0.13946718
2018-07-01 07:00:00,0.2325043256067521,0.16616116
2018-07-01 08:00:00,0.3592191457848597,0.2774565
2018-07-01 09:00:00,0.2731171602832183,0.33418247
2018-07-01 10:00:00,0.097292169473379,0.289517
2018-07-01 11:00:00,0.0742684987161186,0.19314516
2018-07-01 12:00:00,0.2538142284908609,0.15742388
2018-07-01 13:00:00,0.0606860162699244,0.29519513
2018-07-01 14:00:00,0.0672043965067388,0.17496318
2018-07-01 15:00:00,0.0881869343516391,0.18930317
2018-07-01 16:00:00,0.1105183687284355,0.25050202
2018-07-01 17:00:00,0.0467739376721659,0.3201659
2018-07-01 18:00:00,0.0667489467603125,0.3250275
2018-07-01 19:00:00,0.1481266582751322,0.2935464
2018-07-01 20:00:00,0.0424421970842701,0.3657473
2018-07-01 21:00:00,0.1059897101064526,0.18146
2018-07-01 22:00:00,0.0643228689762635,0.20632301
2018-07-01 23:00:00,0.0287468216061624,0.15648884
2018-07-02 00:00:00,0.0888439983419044,0.10889056
2018-07-02 01:00:00,0.0355876116179308,0.17013806
2018-07-02 02:00:00,0.0551675305407599,0.12472944
2018-07-02 03:00:00,0.3070995083946715,0.14963187
2018-07-02 04:00:00,0.0627521194806938,0.34065387
2018-07-02 05:00:00,0.0784304959599399,0.17813157
2018-07-02 06:00:00,0.0448335233948253,0.20684023
2018-07-02 07:00:00,0.0334518372913307,0.22383146
2018-07-02 08:00:00,0.0625205025213565,0.21316248
2018-07-02 09:00:00,0.0368162653936225,0.21125998
2018-07-02 10:00:00,0.0503633047369136,0.16323376
2018-07-02 11:00:00,0.0707222530438494,0.18033288
2018-07-02 12:00:00,0.0337589246209377,0.23144369
2018-07-02 13:00:00,0.0513730158493841,0.13825409
2018-07-02 14:00:00,0.0336040620669793,0.16257377
2018-07-02 15:00:00,0.0666107914020083,0.1568087
2018-07-02 16:00:00,0.3053552327108603,0.19105345
2018-07-02 17:00:00,0.3676874718247908,0.3453687
2018-07-02 18:00:00,0.5164917798928278,0.35807693
2018-07-02 19:00:00,0.5488182634833487,0.41890475
2018-07-02 20:00:00,0.0409402768190127,0.36941636
2018-07-02 21:00:00,0.0699202188410584,0.13603447
2018-07-02 22:00:00,0.056938356042052,0.13851242
2018-07-02 23:00:00,0.0500652090274127,0.11625275
2018-07-03 00:00:00,0.0584139896421522,0.11563365
2018-07-03 01:00:00,0.0272825187400336,0.13330401
2018-07-03 02:00:00,0.2998512828565154,0.13473672
2018-07-03 03:00:00,0.2025015840146005,0.37086427
2018-07-03 04:00:00,0.0424890984516442,0.22611414
2018-07-03 05:00:00,0.0695853553490933,0.10379763
2018-07-03 06:00:00,0.0573404238277471,0.11336976
2018-07-03 07:00:00,0.0271347154279589,0.1091969
2018-07-03 08:00:00,0.0425221109369717,0.079449534
2018-07-03 09:00:00,0.0244246349662329,0.09797478
2018-07-03 10:00:00,0.0613606287066706,0.092820585
2018-07-03 11:00:00,0.0718362053658541,0.13839543
2018-07-03 12:00:00,0.0204347285283045,0.1622512
2018-07-03 13:00:00,0.0569381259520361,0.1250911
2018-07-03 14:00:00,0.0355090486549317,0.18230611
2018-07-03 15:00:00,0.0707878939191281,0.20212832
2018-07-03 16:00:00,0.3457490999539335,0.2956976
2018-07-03 17:00:00,0.3712426613889223,0.4990804
2018-07-03 18:00:00,0.1147244564188922,0.45819664
2018-07-03 19:00:00,0.0767087094440954,0.2548228
2018-07-03 20:00:00,0.0370702830214043,0.13511926
2018-07-03 21:00:00,0.0393364496422565,0.0964354
2018-07-03 22:00:00,0.0461543678512455,0.10087268
2018-07-03 23:00:00,0.0375839547399438,0.12616645
2018-07-04 00:00:00,0.0473782135030257,0.14545022
2018-07-04 01:00:00,0.0638299789983468,0.18651369
2018-07-04 02:00:00,0.5026565445617563,0.2660313
2018-07-04 03:00:00,0.2680033859496338,0.4544972
2018-07-04 04:00:00,0.0608647943046713,0.26762304
2018-07-04 05:00:00,0.0313664605087983,0.1374108
2018-07-04 06:00:00,0.0561270151916718,0.093152165
2018-07-04 07:00:00,0.0377891494010899,0.10792199
2018-07-04 08:00:00,0.0360808151821473,0.09151684
2018-07-04 09:00:00,0.0552756561898072,0.089146435
2018-07-04 10:00:00,0.0240605537944359,0.117789805
2018-07-04 11:00:00,0.0708114444866637,0.09917793
2018-07-04 12:00:00,0.06198583598487,0.15499932
2018-07-04 13:00:00,0.0221692593606406,0.16971765
2018-07-04 14:00:00,0.0663871458106353,0.15261811
2018-07-04 15:00:00,0.0398895934229612,0.23555905
2018-07-04 16:00:00,0.6362271224220585,0.26694012
2018-07-04 17:00:00,1.0348252139725411,0.52428067
2018-07-04 18:00:00,0.0879640877412511,0.4478449
2018-07-04 19:00:00,0.1285796831363573,0.11801495
2018-07-04 20:00:00,0.1075596524408552,0.1983562
2018-07-04 21:00:00,0.0350387870143276,0.15927522
2018-07-04 22:00:00,0.0740566149525856,0.087061554
2018-07-04 23:00:00,0.0799615232487711,0.1325784
2018-07-05 00:00:00,0.0512901143177187,0.17684244
2018-07-05 01:00:00,0.0766084859325447,0.1953848
2018-07-05 02:00:00,0.3331351608061803,0.28732023
2018-07-05 03:00:00,0.2131758318074738,0.38476542
2018-07-05 04:00:00,0.2121410919821476,0.2337473
2018-07-05 05:00:00,0.0571196764328388,0.23439066
2018-07-05 06:00:00,0.033224605230269,0.11382653
2018-07-05 07:00:00,0.064458035029417,0.08012
2018-07-05 08:00:00,0.0390699612200802,0.112071395
2018-07-05 09:00:00,0.0565642797430504,0.09566462
2018-07-05 10:00:00,0.0612796536094406,0.11872907
2018-07-05 11:00:00,0.0220895731567571,0.13906662
2018-07-05 12:00:00,0.047309391312176,0.11123888
2018-07-05 13:00:00,0.041129344852987,0.15199429
2018-07-05 14:00:00,0.0277351340634526,0.17752993
2018-07-05 15:00:00,0.0560147956143298,0.19685939
2018-07-05 16:00:00,0.3105152315992748,0.29516897
2018-07-05 17:00:00,0.5716324306021883,0.46736103
2018-07-05 18:00:00,0.0845478043359018,0.40975443
2018-07-05 19:00:00,0.0468101533126459,0.16541423
2018-07-05 20:00:00,0.0421996807297973,0.1379932
2018-07-05 21:00:00,0.068705432968475,0.104960084
2018-07-05 22:00:00,0.0494211584984598,0.13868265
2018-07-05 23:00:00,0.0522268776350421,0.13872674
2018-07-06 00:00:00,0.0852037931026562,0.16835056
2018-07-06 01:00:00,0.0382051861701893,0.24872935
2018-07-06 02:00:00,0.0541888041480542,0.26486215
2018-07-06 03:00:00,0.1979450383607433,0.22526042
2018-07-06 04:00:00,0.0727721988481983,0.32912233
2018-07-06 05:00:00,0.0251764964267751,0.16612272
2018-07-06 06:00:00,0.0510234953415545,0.106173426
2018-07-06 07:00:00,0.0635582378923461,0.13160047
2018-07-06 08:00:00,0.04511431251701,0.14388941
2018-07-06 09:00:00,0.0491826263962603,0.12559614
2018-07-06 10:00:00,0.0649053229419692,0.13035989
2018-07-06 11:00:00,0.0349269119801195,0.15380368
2018-07-06 12:00:00,0.0698012191919118,0.13494605
2018-07-06 13:00:00,0.065086382136836,0.18283433
2018-07-06 14:00:00,0.0296800872435964,0.2063714
2018-07-06 15:00:00,0.4080190426177454,0.20608374
2018-07-06 16:00:00,0.9143302554170544,0.51240635
2018-07-06 17:00:00,0.5528282588111993,0.5696242
2018-07-06 18:00:00,0.0841759666417515,0.34599108
2018-07-06 19:00:00,0.0577492077362323,0.13017331
2018-07-06 20:00:00,0.0319054296205821,0.12360871
2018-07-06 21:00:00,0.0891533069010542,0.08107042
2018-07-06 22:00:00,0.0892675054531516,0.12551063
2018-07-06 23:00:00,0.0330480402527128,0.13907835
2018-07-07 00:00:00,0.0502387583684353,0.09933761
2018-07-07 01:00:00,0.0392432171755745,0.12024942
2018-07-07 02:00:00,0.0445559238133485,0.13552386
2018-07-07 03:00:00,0.0484884012461562,0.17061265
2018-07-07 04:00:00,0.0466511224112252,0.13451509
2018-07-07 05:00:00,0.0649418825189441,0.13055995
2018-07-07 06:00:00,0.1211650283424554,0.1507895
2018-07-07 07:00:00,0.4869249474708579,0.20783997
2018-07-07 08:00:00,0.2295638679126519,0.3842455
2018-07-07 09:00:00,0.1520711080670664,0.23554158
2018-07-07 10:00:00,0.3741027766937576,0.19832341
2018-07-07 11:00:00,0.6895347282500541,0.33685324
2018-07-07 12:00:00,0.6388334229575447,0.40236115
2018-07-07 13:00:00,0.3381503652783539,0.38961026
2018-07-07 14:00:00,0.2905822886605991,0.3459267
2018-07-07 15:00:00,0.8529577551009718,0.44259027
2018-07-07 16:00:00,0.6617182211329302,0.5824718
2018-07-07 17:00:00,0.1117243299029643,0.43563205
2018-07-07 18:00:00,0.4224393083556428,0.13261494
2018-07-07 19:00:00,0.281303611747159,0.3330835
2018-07-07 20:00:00,0.0324158928282641,0.24812984
2018-07-07 21:00:00,0.059238332115969,0.09824416
2018-07-07 22:00:00,0.0633969300650814,0.09648827
2018-07-07 23:00:00,0.0336896051304771,0.093950346
2018-07-08 00:00:00,0.05837327427358,0.06633033
2018-07-08 01:00:00,0.0397715423754194,0.09403601
2018-07-08 02:00:00,0.0489144302012953,0.09103073
2018-07-08 03:00:00,0.0611970084097608,0.110375226
2018-07-08 04:00:00,0.0271498218754103,0.13752595
2018-07-08 05:00:00,0.069191237457038,0.12084752
2018-07-08 06:00:00,0.0263955351364842,0.17644648
2018-07-08 07:00:00,0.4251090972111887,0.1534242
2018-07-08 08:00:00,0.4137633984199774,0.4033255
2018-07-08 09:00:00,0.2724898108093503,0.35554513
2018-07-08 10:00:00,0.1524903919829878,0.30796117
2018-07-08 11:00:00,0.0813329143214555,0.2357542
2018-07-08 12:00:00,0.1037727054692428,0.19602321
